Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
105	:	1789316699.178	     7.324	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/thanos .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/thanos .cache/benchmark-refresh-1789311940
108	:	1789316703.769	     3.142	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/valkey-cluster .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/valkey-cluster .cache/benchmark-refresh-1789311940
109	:	1789316703.843	     3.855	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/vault .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/vault .cache/benchmark-refresh-1789311940
111	:	1789316706.509	     2.576	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/whereabouts .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/whereabouts .cache/benchmark-refresh-1789311940
112	:	1789316706.916	     2.682	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/wildfly .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/wildfly .cache/benchmark-refresh-1789311940
110	:	1789316705.685	     4.999	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/victoriametrics .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/victoriametrics .cache/benchmark-refresh-1789311940
113	:	1789316707.706	     3.893	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/wordpress .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/wordpress .cache/benchmark-refresh-1789311940
114	:	1789316709.098	     3.092	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/zipkin .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/zipkin .cache/benchmark-refresh-1789311940
115	:	1789316709.604	     2.948	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/zookeeper .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/zookeeper .cache/benchmark-refresh-1789311940
116	:	1789316710.694	     2.107	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/alertmanager .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/alertmanager .cache/benchmark-refresh-1789311940
117	:	1789316711.606	     1.963	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/alertmanager-snmp-notifier .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/alertmanager-snmp-notifier .cache/benchmark-refresh-1789311940
118	:	1789316712.198	     1.907	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/jiralert .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/jiralert .cache/benchmark-refresh-1789311940
120	:	1789316712.806	     2.217	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-prometheus-stack/charts/crds .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/kube-prometheus-stack/charts/crds .cache/benchmark-refresh-1789311940
121	:	1789316713.574	     2.259	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-state-metrics .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/kube-state-metrics .cache/benchmark-refresh-1789311940
122	:	1789316714.111	     1.823	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prom-label-proxy .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prom-label-proxy .cache/benchmark-refresh-1789311940
124	:	1789316715.837	     2.032	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-adapter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-adapter .cache/benchmark-refresh-1789311940
125	:	1789316715.940	     1.993	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-blackbox-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-blackbox-exporter .cache/benchmark-refresh-1789311940
123	:	1789316715.029	     4.394	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus .cache/benchmark-refresh-1789311940
127	:	1789316717.940	     1.573	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-conntrack-stats-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-conntrack-stats-exporter .cache/benchmark-refresh-1789311940
126	:	1789316717.880	     1.766	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-cloudwatch-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-cloudwatch-exporter .cache/benchmark-refresh-1789311940
128	:	1789316719.429	     1.700	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-consul-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-consul-exporter .cache/benchmark-refresh-1789311940
129	:	1789316719.518	     1.622	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-couchdb-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-couchdb-exporter .cache/benchmark-refresh-1789311940
130	:	1789316719.652	     1.646	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-druid-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-druid-exporter .cache/benchmark-refresh-1789311940
132	:	1789316721.146	     1.755	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-fastly-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-fastly-exporter .cache/benchmark-refresh-1789311940
131	:	1789316721.135	     1.910	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-elasticsearch-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-elasticsearch-exporter .cache/benchmark-refresh-1789311940
133	:	1789316721.302	     1.786	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-ipmi-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-ipmi-exporter .cache/benchmark-refresh-1789311940
134	:	1789316722.906	     1.742	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-json-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-json-exporter .cache/benchmark-refresh-1789311940
136	:	1789316723.095	     1.645	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-memcached-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-memcached-exporter .cache/benchmark-refresh-1789311940
135	:	1789316723.051	     1.804	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-kafka-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-kafka-exporter .cache/benchmark-refresh-1789311940
137	:	1789316724.653	     1.625	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-modbus-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-modbus-exporter .cache/benchmark-refresh-1789311940
138	:	1789316724.748	     1.718	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-mongodb-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-mongodb-exporter .cache/benchmark-refresh-1789311940
139	:	1789316724.862	     1.750	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-mysql-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-mysql-exporter .cache/benchmark-refresh-1789311940
140	:	1789316726.283	     1.559	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-nats-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-nats-exporter .cache/benchmark-refresh-1789311940
141	:	1789316726.472	     1.652	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-nginx-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-nginx-exporter .cache/benchmark-refresh-1789311940
119	:	1789316712.558	    15.809	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-prometheus-stack .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/kube-prometheus-stack .cache/benchmark-refresh-1789311940
145	:	1789316728.374	     0.026	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-operator-crds/charts/crds .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-operator-crds/charts/crds .cache/benchmark-refresh-1789311940
142	:	1789316726.617	     1.982	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-node-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-node-exporter .cache/benchmark-refresh-1789311940
143	:	1789316727.848	     2.270	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-operator-admission-webhook .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-operator-admission-webhook .cache/benchmark-refresh-1789311940
146	:	1789316728.404	     1.792	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pgbouncer-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-pgbouncer-exporter .cache/benchmark-refresh-1789311940
147	:	1789316728.604	     1.648	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pingdom-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-pingdom-exporter .cache/benchmark-refresh-1789311940
149	:	1789316730.203	     2.143	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-postgres-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-postgres-exporter .cache/benchmark-refresh-1789311940
150	:	1789316730.258	     2.217	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pushgateway .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-pushgateway .cache/benchmark-refresh-1789311940
148	:	1789316730.127	     2.367	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pingmesh-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-pingmesh-exporter .cache/benchmark-refresh-1789311940
151	:	1789316732.358	     1.994	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-rabbitmq-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-rabbitmq-exporter .cache/benchmark-refresh-1789311940
152	:	1789316732.482	     1.958	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-redis-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-redis-exporter .cache/benchmark-refresh-1789311940
153	:	1789316732.499	     1.948	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-smartctl-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-smartctl-exporter .cache/benchmark-refresh-1789311940
156	:	1789316734.454	     1.908	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-stackdriver-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-stackdriver-exporter .cache/benchmark-refresh-1789311940
154	:	1789316734.362	     2.094	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-snmp-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-snmp-exporter .cache/benchmark-refresh-1789311940
155	:	1789316734.448	     2.015	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-sql-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-sql-exporter .cache/benchmark-refresh-1789311940
158	:	1789316736.463	     1.787	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-systemd-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-systemd-exporter .cache/benchmark-refresh-1789311940
157	:	1789316736.368	     1.888	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-statsd-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-statsd-exporter .cache/benchmark-refresh-1789311940
159	:	1789316736.469	     1.990	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-to-sd .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-to-sd .cache/benchmark-refresh-1789311940
161	:	1789316738.262	     1.832	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-yet-another-cloudwatch-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-yet-another-cloudwatch-exporter .cache/benchmark-refresh-1789311940
160	:	1789316738.256	     1.924	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-windows-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-windows-exporter .cache/benchmark-refresh-1789311940
162	:	1789316738.465	     2.134	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/bug-density/chart .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/bug-density/chart .cache/benchmark-refresh-1789311940
163	:	1789316740.099	     1.851	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/discovery/chart .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/discovery/chart .cache/benchmark-refresh-1789311940
164	:	1789316740.185	     2.361	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/expansion/charts/boundaries .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/expansion/charts/boundaries .cache/benchmark-refresh-1789311940
165	:	1789316740.605	     2.319	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/expansion/charts/constraints .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/expansion/charts/constraints .cache/benchmark-refresh-1789311940
166	:	1789316741.967	     2.391	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/expansion/charts/control-flow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/expansion/charts/control-flow .cache/benchmark-refresh-1789311940
167	:	1789316742.553	     2.414	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/expansion/charts/dependencies .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/expansion/charts/dependencies .cache/benchmark-refresh-1789311940
168	:	1789316742.935	     2.271	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/expansion/charts/equivalence .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/expansion/charts/equivalence .cache/benchmark-refresh-1789311940
169	:	1789316744.364	     2.575	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/expansion/charts/interactions .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/expansion/charts/interactions .cache/benchmark-refresh-1789311940
170	:	1789316744.971	     2.266	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/matrix/charts/boundaries .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/matrix/charts/boundaries .cache/benchmark-refresh-1789311940
171	:	1789316745.252	     2.398	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/matrix/charts/constraints .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/matrix/charts/constraints .cache/benchmark-refresh-1789311940
172	:	1789316746.950	     2.139	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/matrix/charts/control-flow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/matrix/charts/control-flow .cache/benchmark-refresh-1789311940
173	:	1789316747.245	     2.481	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/matrix/charts/dependencies .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/matrix/charts/dependencies .cache/benchmark-refresh-1789311940
174	:	1789316747.654	     2.090	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/matrix/charts/equivalence .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/matrix/charts/equivalence .cache/benchmark-refresh-1789311940
175	:	1789316749.095	     2.308	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/matrix/charts/interactions .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/matrix/charts/interactions .cache/benchmark-refresh-1789311940
177	:	1789316749.750	     2.211	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/nesting/charts/supported-random .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/nesting/charts/supported-random .cache/benchmark-refresh-1789311940
176	:	1789316749.734	     2.299	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/nesting/charts/supported-deep .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/nesting/charts/supported-deep .cache/benchmark-refresh-1789311940
179	:	1789316751.970	     1.819	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/nesting/charts/uniform-deep .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/nesting/charts/uniform-deep .cache/benchmark-refresh-1789311940
178	:	1789316751.413	     2.409	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/nesting/charts/supported-shallow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/nesting/charts/supported-shallow .cache/benchmark-refresh-1789311940
180	:	1789316752.040	     2.437	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/nesting/charts/uniform-random .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/nesting/charts/uniform-random .cache/benchmark-refresh-1789311940
182	:	1789316753.830	     2.161	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/pca/charts/boundaries .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/pca/charts/boundaries .cache/benchmark-refresh-1789311940
181	:	1789316753.797	     2.248	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/nesting/charts/uniform-shallow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/nesting/charts/uniform-shallow .cache/benchmark-refresh-1789311940
183	:	1789316754.486	     1.935	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/pca/charts/constraints .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/pca/charts/constraints .cache/benchmark-refresh-1789311940
184	:	1789316755.998	     2.187	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/pca/charts/control-flow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/pca/charts/control-flow .cache/benchmark-refresh-1789311940
185	:	1789316756.050	     2.294	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/pca/charts/dependencies .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/pca/charts/dependencies .cache/benchmark-refresh-1789311940
186	:	1789316756.429	     2.165	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/pca/charts/equivalence .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/pca/charts/equivalence .cache/benchmark-refresh-1789311940
144	:	1789316728.129	    31.075	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-operator-crds .cache/benchmark-refresh-1789311940/outputs/chart-topologies/prometheus/prometheus-operator-crds .cache/benchmark-refresh-1789311940
187	:	1789316758.202	     2.016	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/pca/charts/interactions .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/pca/charts/interactions .cache/benchmark-refresh-1789311940
188	:	1789316758.357	     2.010	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/boundaries .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/boundaries .cache/benchmark-refresh-1789311940
189	:	1789316758.600	     1.976	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/constraints .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/constraints .cache/benchmark-refresh-1789311940
190	:	1789316759.211	     1.973	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/control-flow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/control-flow .cache/benchmark-refresh-1789311940
191	:	1789316760.226	     2.056	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/dependencies .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/dependencies .cache/benchmark-refresh-1789311940
192	:	1789316760.373	     1.969	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/equivalence .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/equivalence .cache/benchmark-refresh-1789311940
193	:	1789316760.582	     1.921	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/interactions .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/interactions .cache/benchmark-refresh-1789311940
194	:	1789316761.188	     1.855	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/mixed-supported .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/mixed-supported .cache/benchmark-refresh-1789311940
195	:	1789316762.289	     1.626	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/outputs/topology-depth/charts/mixed-uniform .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-depth/charts/mixed-uniform .cache/benchmark-refresh-1789311940
196	:	1789316762.350	     1.688	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh .cache/benchmark-refresh-1789311940/standard-chart .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/normal-quantile .cache/benchmark-refresh-1789311940
197	:	1789316762.508	     1.805	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh examples/topology-benchmark .cache/benchmark-refresh-1789311940/outputs/chart-topologies/synthetic/topology-quantile .cache/benchmark-refresh-1789311940
