Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
108	:	1789273041.660	     2.978	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/valkey-cluster .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/valkey-cluster .cache/benchmark-refresh-1789265418
109	:	1789273041.674	     3.500	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/vault .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/vault .cache/benchmark-refresh-1789265418
105	:	1789273038.246	     7.247	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/thanos .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/thanos .cache/benchmark-refresh-1789265418
111	:	1789273044.644	     2.032	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/whereabouts .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/whereabouts .cache/benchmark-refresh-1789265418
112	:	1789273045.179	     2.553	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/wildfly .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/wildfly .cache/benchmark-refresh-1789265418
110	:	1789273043.690	     4.855	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/victoriametrics .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/victoriametrics .cache/benchmark-refresh-1789265418
113	:	1789273045.502	     4.142	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/wordpress .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/wordpress .cache/benchmark-refresh-1789265418
114	:	1789273046.685	     3.219	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/zipkin .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/zipkin .cache/benchmark-refresh-1789265418
116	:	1789273048.551	     2.246	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/alertmanager .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/alertmanager .cache/benchmark-refresh-1789265418
115	:	1789273047.736	     3.089	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/zookeeper .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/zookeeper .cache/benchmark-refresh-1789265418
117	:	1789273049.651	     1.812	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/alertmanager-snmp-notifier .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/alertmanager-snmp-notifier .cache/benchmark-refresh-1789265418
118	:	1789273049.910	     1.778	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/jiralert .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/jiralert .cache/benchmark-refresh-1789265418
120	:	1789273050.830	     1.967	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-prometheus-stack/charts/crds .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/kube-prometheus-stack/charts/crds .cache/benchmark-refresh-1789265418
119	:	1789273050.802	   939.713	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-prometheus-stack .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/kube-prometheus-stack .cache/benchmark-refresh-1789265418
121	:	1789273051.467	   939.053	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-state-metrics .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/kube-state-metrics .cache/benchmark-refresh-1789265418
122	:	1789273051.694	   938.832	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prom-label-proxy .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prom-label-proxy .cache/benchmark-refresh-1789265418
123	:	1789273052.802	   937.738	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus .cache/benchmark-refresh-1789265418
127	:	1789273990.575	     1.704	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-conntrack-stats-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-conntrack-stats-exporter .cache/benchmark-refresh-1789265418
126	:	1789273990.562	     1.924	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-cloudwatch-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-cloudwatch-exporter .cache/benchmark-refresh-1789265418
124	:	1789273990.541	     2.045	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-adapter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-adapter .cache/benchmark-refresh-1789265418
125	:	1789273990.544	     2.063	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-blackbox-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-blackbox-exporter .cache/benchmark-refresh-1789265418
128	:	1789273992.286	     1.651	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-consul-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-consul-exporter .cache/benchmark-refresh-1789265418
129	:	1789273992.493	     1.684	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-couchdb-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-couchdb-exporter .cache/benchmark-refresh-1789265418
130	:	1789273992.599	     1.622	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-druid-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-druid-exporter .cache/benchmark-refresh-1789265418
131	:	1789273992.613	     1.827	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-elasticsearch-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-elasticsearch-exporter .cache/benchmark-refresh-1789265418
132	:	1789273993.943	     1.574	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-fastly-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-fastly-exporter .cache/benchmark-refresh-1789265418
133	:	1789273994.183	     1.649	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-ipmi-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-ipmi-exporter .cache/benchmark-refresh-1789265418
134	:	1789273994.226	     1.638	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-json-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-json-exporter .cache/benchmark-refresh-1789265418
135	:	1789273994.446	     1.625	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-kafka-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-kafka-exporter .cache/benchmark-refresh-1789265418
136	:	1789273995.524	     1.509	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-memcached-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-memcached-exporter .cache/benchmark-refresh-1789265418
137	:	1789273995.838	     1.468	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-modbus-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-modbus-exporter .cache/benchmark-refresh-1789265418
138	:	1789273995.869	     1.526	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-mongodb-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-mongodb-exporter .cache/benchmark-refresh-1789265418
139	:	1789273996.078	     1.652	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-mysql-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-mysql-exporter .cache/benchmark-refresh-1789265418
140	:	1789273997.038	     1.493	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-nats-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-nats-exporter .cache/benchmark-refresh-1789265418
141	:	1789273997.312	     1.519	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-nginx-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-nginx-exporter .cache/benchmark-refresh-1789265418
145	:	1789273998.835	     0.024	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-operator-crds/charts/crds .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-operator-crds/charts/crds .cache/benchmark-refresh-1789265418
142	:	1789273997.399	     1.812	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-node-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-node-exporter .cache/benchmark-refresh-1789265418
143	:	1789273997.736	     1.985	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-operator-admission-webhook .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-operator-admission-webhook .cache/benchmark-refresh-1789265418
146	:	1789273998.865	     1.667	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pgbouncer-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-pgbouncer-exporter .cache/benchmark-refresh-1789265418
147	:	1789273999.217	     1.459	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pingdom-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-pingdom-exporter .cache/benchmark-refresh-1789265418
148	:	1789273999.728	     1.797	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pingmesh-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-pingmesh-exporter .cache/benchmark-refresh-1789265418
149	:	1789274000.538	     1.580	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-postgres-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-postgres-exporter .cache/benchmark-refresh-1789265418
150	:	1789274000.681	     1.565	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-pushgateway .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-pushgateway .cache/benchmark-refresh-1789265418
151	:	1789274001.531	     1.581	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-rabbitmq-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-rabbitmq-exporter .cache/benchmark-refresh-1789265418
152	:	1789274002.123	     1.595	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-redis-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-redis-exporter .cache/benchmark-refresh-1789265418
153	:	1789274002.251	     1.550	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-smartctl-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-smartctl-exporter .cache/benchmark-refresh-1789265418
154	:	1789274003.116	     1.601	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-snmp-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-snmp-exporter .cache/benchmark-refresh-1789265418
155	:	1789274003.722	     1.589	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-sql-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-sql-exporter .cache/benchmark-refresh-1789265418
156	:	1789274003.806	     1.517	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-stackdriver-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-stackdriver-exporter .cache/benchmark-refresh-1789265418
157	:	1789274004.723	     1.605	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-statsd-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-statsd-exporter .cache/benchmark-refresh-1789265418
158	:	1789274005.316	     1.578	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-systemd-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-systemd-exporter .cache/benchmark-refresh-1789265418
159	:	1789274005.328	     1.730	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-to-sd .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-to-sd .cache/benchmark-refresh-1789265418
160	:	1789274006.333	     1.634	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-windows-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-windows-exporter .cache/benchmark-refresh-1789265418
161	:	1789274006.898	     1.552	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-yet-another-cloudwatch-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-yet-another-cloudwatch-exporter .cache/benchmark-refresh-1789265418
162	:	1789274007.063	     1.838	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/bug-density/chart .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/bug-density/chart .cache/benchmark-refresh-1789265418
163	:	1789274007.974	     1.404	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/discovery/chart .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/discovery/chart .cache/benchmark-refresh-1789265418
164	:	1789274008.455	     1.670	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/expansion/charts/boundaries .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/expansion/charts/boundaries .cache/benchmark-refresh-1789265418
165	:	1789274008.905	     1.598	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/expansion/charts/constraints .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/expansion/charts/constraints .cache/benchmark-refresh-1789265418
166	:	1789274009.383	     1.763	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/expansion/charts/control-flow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/expansion/charts/control-flow .cache/benchmark-refresh-1789265418
167	:	1789274010.131	     1.838	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/expansion/charts/dependencies .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/expansion/charts/dependencies .cache/benchmark-refresh-1789265418
168	:	1789274010.507	     1.776	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/expansion/charts/equivalence .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/expansion/charts/equivalence .cache/benchmark-refresh-1789265418
169	:	1789274011.150	     1.819	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/expansion/charts/interactions .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/expansion/charts/interactions .cache/benchmark-refresh-1789265418
170	:	1789274011.982	     1.759	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/matrix/charts/boundaries .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/matrix/charts/boundaries .cache/benchmark-refresh-1789265418
171	:	1789274012.291	     1.691	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/matrix/charts/constraints .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/matrix/charts/constraints .cache/benchmark-refresh-1789265418
172	:	1789274012.975	     1.623	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/matrix/charts/control-flow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/matrix/charts/control-flow .cache/benchmark-refresh-1789265418
173	:	1789274013.746	     1.681	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/matrix/charts/dependencies .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/matrix/charts/dependencies .cache/benchmark-refresh-1789265418
174	:	1789274013.988	     1.663	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/matrix/charts/equivalence .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/matrix/charts/equivalence .cache/benchmark-refresh-1789265418
175	:	1789274014.602	     1.707	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/matrix/charts/interactions .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/matrix/charts/interactions .cache/benchmark-refresh-1789265418
176	:	1789274015.433	     1.622	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/nesting/charts/supported-deep .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/nesting/charts/supported-deep .cache/benchmark-refresh-1789265418
177	:	1789274015.657	     1.524	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/nesting/charts/supported-random .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/nesting/charts/supported-random .cache/benchmark-refresh-1789265418
178	:	1789274016.315	     1.951	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/nesting/charts/supported-shallow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/nesting/charts/supported-shallow .cache/benchmark-refresh-1789265418
179	:	1789274017.059	     1.691	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/nesting/charts/uniform-deep .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/nesting/charts/uniform-deep .cache/benchmark-refresh-1789265418
180	:	1789274017.186	     2.096	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/nesting/charts/uniform-random .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/nesting/charts/uniform-random .cache/benchmark-refresh-1789265418
181	:	1789274018.272	     2.069	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/nesting/charts/uniform-shallow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/nesting/charts/uniform-shallow .cache/benchmark-refresh-1789265418
182	:	1789274018.756	     1.990	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/pca/charts/boundaries .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/boundaries .cache/benchmark-refresh-1789265418
183	:	1789274019.292	     1.970	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/pca/charts/constraints .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/constraints .cache/benchmark-refresh-1789265418
184	:	1789274020.351	     1.730	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/pca/charts/control-flow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/control-flow .cache/benchmark-refresh-1789265418
185	:	1789274020.751	     1.820	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/pca/charts/dependencies .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/dependencies .cache/benchmark-refresh-1789265418
186	:	1789274021.268	     1.674	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/pca/charts/equivalence .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/equivalence .cache/benchmark-refresh-1789265418
144	:	1789273998.538	   945.879	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus-operator-crds .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-operator-crds .cache/benchmark-refresh-1789265418
187	:	1789274022.086	   922.338	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/pca/charts/interactions .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/interactions .cache/benchmark-refresh-1789265418
188	:	1789274022.577	   921.877	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/boundaries .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/boundaries .cache/benchmark-refresh-1789265418
189	:	1789274022.946	   921.543	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/constraints .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/constraints .cache/benchmark-refresh-1789265418
192	:	1789274944.507	     2.117	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/equivalence .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/equivalence .cache/benchmark-refresh-1789265418
190	:	1789274944.490	     2.134	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/control-flow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/control-flow .cache/benchmark-refresh-1789265418
193	:	1789274944.516	     2.115	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/interactions .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/interactions .cache/benchmark-refresh-1789265418
191	:	1789274944.497	     2.190	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/dependencies .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/dependencies .cache/benchmark-refresh-1789265418
195	:	1789274946.634	     1.517	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/mixed-uniform .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/mixed-uniform .cache/benchmark-refresh-1789265418
196	:	1789274946.638	     1.572	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/standard-chart .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/normal-quantile .cache/benchmark-refresh-1789265418
194	:	1789274946.631	     1.592	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/mixed-supported .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/mixed-supported .cache/benchmark-refresh-1789265418
197	:	1789274946.691	     1.628	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh examples/topology-benchmark .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-quantile .cache/benchmark-refresh-1789265418
