case,maximum_score,input_fields,domain_sizes,domain_kinds,gate_depth,interaction_order,sample_size,eligible,protected,mean_bug_recall,p05_bug_recall,p95_bug_recall,target_successes,trials,minimum_fields
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,8,100,100,100,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,106,106,106,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
fields-8-depth-5-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],5,8,57,57,57,1.0,1.0,1.0,100,100,8
