requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
9550,1,0,True,passed,9550,9550,9550,9550,0,256,256,9294,45.822729208972305,208.41185509592182,180.0
9600,1,0,True,passed,9600,9600,9600,9600,0,256,256,9344,45.967679916881025,208.84238702842444,180.0
9650,1,0,True,passed,9650,9650,9650,9650,0,256,256,9394,46.13504433399066,209.16854290069952,180.0
9700,1,0,True,passed,9700,9700,9700,9700,0,256,256,9444,46.27051458414644,209.63674355425235,180.0
9750,1,0,True,passed,9750,9750,9750,9750,0,256,256,9494,46.43192041711882,209.98485335974402,180.0
9800,1,0,True,passed,9800,9800,9800,9800,0,256,256,9544,46.56581170903519,210.45483027838,180.0
9850,1,0,True,passed,9850,9850,9850,9850,0,256,256,9594,46.72490591695532,210.8083431458698,180.0
9900,1,0,True,passed,9900,9900,9900,9900,0,256,256,9644,46.85353945894167,211.29673690235273,180.0
9950,1,0,True,passed,9950,9950,9950,9950,0,256,256,9694,47.06326470896602,211.4175474551052,180.0
10000,1,0,True,passed,10000,10000,10000,10000,0,256,256,9744,47.20729666715488,211.83165963743136,180.0
10050,1,0,True,passed,10050,10050,10050,10050,0,256,256,9794,47.408769874833524,211.9860951155989,180.0
10100,1,0,True,passed,10100,10100,10100,10100,0,256,256,9844,47.59634283417836,212.201177623826,180.0
10150,1,0,True,passed,10150,10150,10150,10150,0,256,256,9894,47.788584374822676,212.39382025610928,180.0
10200,1,0,True,passed,10200,10200,10200,10200,0,256,256,9944,47.917615249753,212.86535122493555,180.0
10250,1,0,True,passed,10250,10250,10250,10250,0,256,256,9994,48.080447792075574,213.18437058502946,180.0
10300,1,0,True,passed,10300,10300,10300,10300,0,256,256,10044,48.21232904214412,213.63829967634217,180.0
10350,1,0,True,passed,10350,10350,10350,10350,0,256,256,10094,48.36969333374873,213.97696132959663,180.0
10400,1,0,True,passed,10400,10400,10400,10400,0,256,256,10144,48.49950862489641,214.43516222886709,180.0
10450,1,0,True,passed,10450,10450,10450,10450,0,256,256,10194,48.86853029206395,213.83904810611907,180.0
10500,1,0,True,passed,10500,10500,10500,10500,0,256,256,10244,49.07011829176918,213.97951269584013,180.0
10550,1,0,True,passed,10550,10550,10550,10550,0,256,256,10294,49.21477087493986,214.3665369652682,180.0
10600,1,0,True,passed,10600,10600,10600,10600,0,256,256,10344,49.382753000129014,214.6498393876969,180.0
10650,1,0,True,passed,10650,10650,10650,10650,0,256,256,10394,49.516188208945096,215.08117618141048,180.0
10700,1,0,True,passed,10700,10700,10700,10700,0,256,256,10444,49.67179862502962,215.4139833102051,180.0
10750,1,0,True,passed,10750,10750,10750,10750,0,256,256,10494,49.877887499984354,215.52636927543037,180.0
10800,1,0,True,passed,10800,10800,10800,10800,0,256,256,10544,50.041230250149965,215.82203207259545,180.0
10850,1,0,True,passed,10850,10850,10850,10850,0,256,256,10594,50.179418083745986,216.22410969158906,180.0
10900,1,0,True,passed,10900,10900,10900,10900,0,256,256,10644,50.3303727498278,216.56902988141078,180.0
10950,1,0,True,passed,10950,10950,10950,10950,0,256,256,10694,50.470515499822795,216.9583546266423,180.0
11000,1,0,True,passed,11000,11000,11000,11000,0,256,256,10744,50.61346666701138,217.3334632928736,180.0
11050,1,0,True,passed,11050,11050,11050,11050,0,256,256,10794,50.76880000019446,217.65336190647946,180.0
11100,1,0,True,passed,11100,11100,11100,11100,0,256,256,10844,50.92020662501454,217.98811779658269,180.0
11150,1,0,True,passed,11150,11150,11150,11150,0,256,256,10894,51.0564237087965,218.38584041049802,180.0
11200,1,0,True,passed,11200,11200,11200,11200,0,256,256,10944,51.184319166932255,218.81701627157298,180.0
11250,1,0,True,passed,11250,11250,11250,11250,0,256,256,10994,51.34933145903051,219.08756512197058,180.0
11300,1,0,True,passed,11300,11300,11300,11300,0,256,256,11044,51.481266791932285,219.4973182317037,180.0
11350,1,0,True,passed,11350,11350,11350,11350,0,256,256,11094,51.636677084024996,219.80500374822503,180.0
11400,1,0,True,passed,11400,11400,11400,11400,0,256,256,11144,51.766896000131965,220.21795550521205,180.0
11450,1,0,True,passed,11450,11450,11450,11450,0,256,256,11194,51.961214208975434,220.35666745489954,180.0
11500,1,0,True,passed,11500,11500,11500,11500,0,256,256,11244,52.20360333379358,220.29130683696633,180.0
11550,1,0,True,passed,11550,11550,11550,11550,0,256,256,11294,52.37437054188922,220.52771003256765,180.0
11600,1,0,True,passed,11600,11600,11600,11600,0,256,256,11344,52.5628547091037,220.6881658958093,180.0
11650,1,0,True,passed,11650,11650,11650,11650,0,256,256,11394,52.726111666765064,220.95314127522443,180.0
11700,1,0,True,passed,11700,11700,11700,11700,0,256,256,11444,52.85986750014126,221.33994187497223,180.0
11750,1,0,True,passed,11750,11750,11750,11750,0,256,256,11494,53.040529124904424,221.5287100988394,180.0
11800,1,0,True,passed,11800,11800,11800,11800,0,256,256,11544,53.1793495840393,221.89064161742832,180.0
11850,1,0,True,passed,11850,11850,11850,11850,0,256,256,11594,53.335993624757975,222.1764177371463,180.0
11900,1,0,True,passed,11900,11900,11900,11900,0,256,256,11644,53.46959333401173,222.55639622436536,180.0
11950,1,0,True,passed,11950,11950,11950,11950,0,256,256,11694,53.62847524974495,222.82938204656176,180.0
12000,1,0,True,passed,12000,12000,12000,12000,0,256,256,11744,53.757905959151685,223.22298061829795,180.0
12050,1,0,True,passed,12050,12050,12050,12050,0,256,256,11794,53.96001987485215,223.313483352067,180.0
12100,1,0,True,passed,12100,12100,12100,12100,0,256,256,11844,54.102896499913186,223.64791504313297,180.0
12150,1,0,True,passed,12150,12150,12150,12150,0,256,256,11894,54.28478854196146,223.81960630846342,180.0
12200,1,0,True,passed,12200,12200,12200,12200,0,256,256,11944,54.42152358405292,224.17600972081112,180.0
12250,1,0,True,passed,12250,12250,12250,12250,0,256,256,11994,54.580610166769475,224.43867817839484,180.0
12300,1,0,True,passed,12300,12300,12300,12300,0,256,256,12044,54.71166816679761,224.8149327580619,180.0
12350,1,0,True,passed,12350,12350,12350,12350,0,256,256,12094,54.88421962503344,225.01914182937563,180.0
12400,1,0,True,passed,12400,12400,12400,12400,0,256,256,12144,55.01531079178676,225.39180132835307,180.0
12450,1,0,True,passed,12450,12450,12450,12450,0,256,256,12194,55.175752041861415,225.6425973234453,180.0
12500,1,0,True,passed,12500,12500,12500,12500,0,256,256,12244,55.30594029184431,226.01550455590595,180.0
12550,1,0,True,passed,12550,12550,12550,12550,0,256,256,12294,55.49139524996281,226.16119027946792,180.0
12600,1,0,True,passed,12600,12600,12600,12600,0,256,256,12344,55.6221559997648,226.5284358997749,180.0
12650,1,0,True,passed,12650,12650,12650,12650,0,256,256,12394,55.779389542061836,226.7862754299409,180.0
12700,1,0,True,passed,12700,12700,12700,12700,0,256,256,12444,55.90846845880151,227.15700054202927,180.0
12750,1,0,True,passed,12750,12750,12750,12750,0,256,256,12494,56.08776087500155,227.322321324521,180.0
12800,1,0,True,passed,12800,12800,12800,12800,0,256,256,12544,56.226438333746046,227.6509126191207,180.0
12850,1,0,True,passed,12850,12850,12850,12850,0,256,256,12594,56.38554420880973,227.89529089961863,180.0
12900,1,0,True,passed,12900,12900,12900,12900,0,256,256,12644,56.515262874774635,228.25692288795605,180.0
12950,1,0,True,passed,12950,12950,12950,12950,0,256,256,12694,56.67450950015336,228.49778699831458,180.0
13000,1,0,True,passed,13000,13000,13000,13000,0,256,256,12744,56.8014798341319,228.86727666183666,180.0
13050,1,0,True,passed,13050,13050,13050,13050,0,256,256,12794,56.9615162499249,229.10204747257242,180.0
13100,1,0,True,passed,13100,13100,13100,13100,0,256,256,12844,57.29305687500164,228.64899718269092,180.0
13150,1,0,True,passed,13150,13150,13150,13150,0,256,256,12894,57.428471500054,228.98049793973072,180.0
13200,1,0,True,passed,13200,13200,13200,13200,0,256,256,12944,57.60389295918867,229.15117923283353,180.0
13250,1,0,True,passed,13250,13250,13250,13250,0,256,256,12994,57.77710579195991,229.3295903001744,180.0
13300,1,0,True,passed,13300,13300,13300,13300,0,256,256,13044,57.93821624992415,229.55487519030086,180.0
13350,1,0,True,passed,13350,13350,13350,13350,0,256,256,13094,58.08320912485942,229.84267228248316,180.0
13400,1,0,True,passed,13400,13400,13400,13400,0,256,256,13144,58.27713133394718,229.93582033428484,180.0
13450,1,0,True,passed,13450,13450,13450,13450,0,256,256,13194,58.41922558378428,230.23242546599906,180.0
13500,1,0,True,passed,13500,13500,13500,13500,0,256,256,13244,58.598538958933204,230.3811705861987,180.0
13550,1,0,True,passed,13550,13550,13550,13550,0,256,256,13294,58.762553750071675,230.5890254128629,180.0
13600,1,0,True,passed,13600,13600,13600,13600,0,256,256,13344,58.92694824980572,230.79423598090096,180.0
13650,1,0,True,passed,13650,13650,13650,13650,0,256,256,13394,59.062133125029504,231.11254669898415,180.0
13700,1,0,True,passed,13700,13700,13700,13700,0,256,256,13444,59.32027666689828,230.9496983119236,180.0
13750,1,0,True,passed,13750,13750,13750,13750,0,256,256,13494,59.49753591697663,231.10200763922168,180.0
13800,1,0,True,passed,13800,13800,13800,13800,0,256,256,13544,59.6760620418936,231.2485027968529,180.0
13850,1,0,True,passed,13850,13850,13850,13850,0,256,256,13594,59.81028875010088,231.56550970465997,180.0
13900,1,0,True,passed,13900,13900,13900,13900,0,256,256,13644,59.96114929206669,231.81677076091458,180.0
13950,1,0,True,passed,13950,13950,13950,13950,0,256,256,13694,60.100261916872114,232.1121332099183,180.0
14000,1,0,True,passed,14000,14000,14000,14000,0,256,256,13744,60.23903841711581,232.4074282703384,180.0
14050,1,0,True,passed,14050,14050,14050,14050,0,256,256,13794,60.41853749984875,232.54452327706827,180.0
14100,1,0,True,passed,14100,14100,14100,14100,0,256,256,13844,60.549403708893806,232.8676937561471,180.0
14150,1,0,True,passed,14150,14150,14150,14150,0,256,256,13894,60.772641208954155,232.8350342936084,180.0
14200,1,0,True,passed,14200,14200,14200,14200,0,256,256,13944,60.931030958890915,233.05038133328958,180.0
14250,1,0,True,passed,14250,14250,14250,14250,0,256,256,13994,61.067140500061214,233.34971775836985,180.0
14300,1,0,True,passed,14300,14300,14300,14300,0,256,256,14044,61.228793541900814,233.55024936452577,180.0
14350,1,0,True,passed,14350,14350,14350,14350,0,256,256,14094,61.37179962499067,233.82074646148493,180.0
14400,1,0,True,passed,14400,14400,14400,14400,0,256,256,14144,61.504698666743934,234.1284537954527,180.0
14450,1,0,True,passed,14450,14450,14450,14450,0,256,256,14194,61.66950437519699,234.31354194264742,180.0
14500,1,0,True,passed,14500,14500,14500,14500,0,256,256,14244,61.82498499983922,234.53301282705866,180.0
14550,1,0,True,passed,14550,14550,14550,14550,0,256,256,14294,61.96556549984962,234.8078304882945,180.0
14600,1,0,True,passed,14600,14600,14600,14600,0,256,256,14344,62.17562549980357,234.81870721262186,180.0
14650,1,0,True,passed,14650,14650,14650,14650,0,256,256,14394,62.33740699989721,235.01137928345585,180.0
14700,1,0,True,passed,14700,14700,14700,14700,0,256,256,14444,62.470084709115326,235.31263113294688,180.0
14750,1,0,True,passed,14750,14750,14750,14750,0,256,256,14494,62.625250374898314,235.52800047426476,180.0
14800,1,0,True,passed,14800,14800,14800,14800,0,256,256,14544,62.7533132918179,235.8441207905065,180.0
14850,1,0,True,passed,14850,14850,14850,14850,0,256,256,14594,62.92186866700649,236.0069768205517,180.0
14900,1,0,True,passed,14900,14900,14900,14900,0,256,256,14644,63.07453062478453,236.22847213301637,180.0
14950,1,0,True,passed,14950,14950,14950,14950,0,256,256,14694,63.23006529174745,236.43815534619125,180.0
15000,1,0,True,passed,15000,15000,15000,15000,0,256,256,14744,63.412095666863024,236.5479305210612,180.0
15050,1,0,True,passed,15050,15050,15050,15050,0,256,256,14794,63.58412037510425,236.69431787708874,180.0
15100,1,0,True,passed,15100,15100,15100,15100,0,256,256,14844,63.71869245916605,236.9791252335693,180.0
15150,1,0,True,passed,15150,15150,15150,15150,0,256,256,14894,63.87519112508744,237.18128639852677,180.0
15200,1,0,True,passed,15200,15200,15200,15200,0,256,256,14944,64.00886025000364,237.4671247173025,180.0
15250,1,0,True,passed,15250,15250,15250,15250,0,256,256,14994,64.17621691711247,237.6269704351117,180.0
15300,1,0,True,passed,15300,15300,15300,15300,0,256,256,15044,64.30574808409438,237.92585353321408,180.0
15350,1,0,True,passed,15350,15350,15350,15350,0,256,256,15094,64.46105587482452,238.12827437713432,180.0
15400,1,0,True,passed,15400,15400,15400,15400,0,256,256,15144,64.59329058416188,238.41485486692395,180.0
15450,1,0,True,passed,15450,15450,15450,15450,0,256,256,15194,64.84794554207474,238.24964493247836,180.0
15500,1,0,True,passed,15500,15500,15500,15500,0,256,256,15244,64.98207112494856,238.52733118026282,180.0
15550,1,0,True,passed,15550,15550,15550,15550,0,256,256,15294,65.14999891677871,238.67997327004187,180.0
15600,1,0,True,passed,15600,15600,15600,15600,0,256,256,15344,65.28076929179952,238.96777212090316,180.0
15650,1,0,True,passed,15650,15650,15650,15650,0,256,256,15394,65.43579854210839,239.16572195461353,180.0
15700,1,0,True,passed,15700,15700,15700,15700,0,256,256,15444,65.57676708418876,239.41405924820947,180.0
15750,1,0,True,passed,15750,15750,15750,15750,0,256,256,15494,65.73898679204285,239.58385683404546,180.0
15800,1,0,True,passed,15800,15800,15800,15800,0,256,256,15544,65.88235104177147,239.82143548554157,180.0
15850,1,0,True,passed,15850,15850,15850,15850,0,256,256,15594,66.06492970883846,239.91549025866163,180.0
15900,1,0,True,passed,15900,15900,15900,15900,0,256,256,15644,66.24238408403471,240.02759290531196,180.0
15950,1,0,True,passed,15950,15950,15950,15950,0,256,256,15694,66.40666675008833,240.18672793840813,180.0
16000,1,0,True,passed,16000,16000,16000,16000,0,256,256,15744,66.53602945897728,240.4712173254159,180.0
16050,1,0,True,passed,16050,16050,16050,16050,0,256,256,15794,66.70018041692674,240.62903427959745,180.0
16100,1,0,True,passed,16100,16100,16100,16100,0,256,256,15844,66.82902462501079,240.9132871583849,180.0
16150,1,0,True,passed,16150,16150,16150,16150,0,256,256,15894,67.00100341718644,241.04116619628655,180.0
16200,1,0,True,passed,16200,16200,16200,16200,0,256,256,15944,67.13343012519181,241.31047631247063,180.0
16250,1,0,True,passed,16250,16250,16250,16250,0,256,256,15994,67.28902979195118,241.49553129600562,180.0
16300,1,0,True,passed,16300,16300,16300,16300,0,256,256,16044,67.42208937508985,241.76052909482053,180.0
16350,1,0,True,passed,16350,16350,16350,16350,0,256,256,16094,67.57905837474391,241.9388549235902,180.0
16400,1,0,True,passed,16400,16400,16400,16400,0,256,256,16144,67.70691691711545,242.2204517165703,180.0
16450,1,0,True,passed,16450,16450,16450,16450,0,256,256,16194,68.09378554206342,241.57857973453952,180.0
16500,1,0,True,passed,16500,16500,16500,16500,0,256,256,16244,68.25326254218817,241.74668558592566,180.0
16550,1,0,True,passed,16550,16550,16550,16550,0,256,256,16294,68.4409532090649,241.81428258962322,180.0
16600,1,0,True,passed,16600,16600,16600,16600,0,256,256,16344,68.59721787506714,241.9923214704245,180.0
16650,1,0,True,passed,16650,16650,16650,16650,0,256,256,16394,68.7281854590401,242.25868744814878,180.0
16700,1,0,True,passed,16700,16700,16700,16700,0,256,256,16444,68.88648949982598,242.42779856044467,180.0
16750,1,0,True,passed,16750,16750,16750,16750,0,256,256,16494,69.01831845892593,242.68919286940078,180.0
16800,1,0,True,passed,16800,16800,16800,16800,0,256,256,16544,69.17450308380648,242.8640503517086,180.0
16850,1,0,True,passed,16850,16850,16850,16850,0,256,256,16594,69.3060985840857,243.12434755733247,180.0
16900,1,0,True,passed,16900,16900,16900,16900,0,256,256,16644,69.4566566250287,243.31721135436985,180.0
16950,1,0,True,passed,16950,16950,16950,16950,0,256,256,16694,69.58503045886755,243.586873329305,180.0
17000,1,0,True,passed,17000,17000,17000,17000,0,256,256,16744,69.74088254198432,243.75946188759406,180.0
17050,1,0,True,passed,17050,17050,17050,17050,0,256,256,16794,69.87090666685253,244.02145060597437,180.0
17100,1,0,True,passed,17100,17100,17100,17100,0,256,256,16844,70.03781708376482,244.15381164076686,180.0
17150,1,0,True,passed,17150,17150,17150,17150,0,256,256,16894,70.195474000182,244.31774618340114,180.0
17200,1,0,True,passed,17200,17200,17200,17200,0,256,256,16944,70.34999499982223,244.49184395881568,180.0
17250,1,0,True,passed,17250,17250,17250,17250,0,256,256,16994,70.48106912476942,244.7465711603085,180.0
17300,1,0,True,passed,17300,17300,17300,17300,0,256,256,17044,70.647647916805,244.87722535890452,180.0
17350,1,0,True,passed,17350,17350,17350,17350,0,256,256,17094,70.77715254202485,245.13560346607915,180.0
17400,1,0,True,passed,17400,17400,17400,17400,0,256,256,17144,70.93475854210556,245.2958233398607,180.0
17450,1,0,True,passed,17450,17450,17450,17450,0,256,256,17194,71.06562724988908,245.54768142185415,180.0
17500,1,0,True,passed,17500,17500,17500,17500,0,256,256,17244,71.23116641677916,245.6789756552086,180.0
17550,1,0,True,passed,17550,17550,17550,17550,0,256,256,17294,71.36136820912361,245.93138333012254,180.0
17600,1,0,True,passed,17600,17600,17600,17600,0,256,256,17344,71.51726620877162,246.0944179356978,180.0
17650,1,0,True,passed,17650,17650,17650,17650,0,256,256,17394,71.64909862494096,246.33945630484257,180.0
17700,1,0,True,passed,17700,17700,17700,17700,0,256,256,17444,71.86361370887607,246.29988789185848,180.0
17750,1,0,True,passed,17750,17750,17750,17750,0,256,256,17494,72.05077870888636,246.35403416966554,180.0
17800,1,0,True,passed,17800,17800,17800,17800,0,256,256,17544,72.28167275013402,246.25882776027754,180.0
17850,1,0,True,passed,17850,17850,17850,17850,0,256,256,17594,72.41218741703779,246.50546595420334,180.0
17900,1,0,True,passed,17900,17900,17900,17900,0,256,256,17644,72.57337300013751,246.64693481955268,180.0
17950,1,0,True,passed,17950,17950,17950,17950,0,256,256,17694,72.70433841692284,246.89035607566873,180.0
18000,1,0,True,passed,18000,18000,18000,18000,0,256,256,17744,72.95545116718858,246.72590892146283,180.0
18050,1,0,True,passed,18050,18050,18050,18050,0,256,256,17794,73.09575100010261,246.93637801155722,180.0
18100,1,0,True,passed,18100,18100,18100,18100,0,256,256,17844,73.26471179211512,247.0493578321556,180.0
18150,1,0,True,passed,18150,18150,18150,18150,0,256,256,17894,73.39957458386198,247.27663754049271,180.0
18200,1,0,True,passed,18200,18200,18200,18200,0,256,256,17944,73.55497691687196,247.43397065529228,180.0
18250,1,0,True,passed,18250,18250,18250,18250,0,256,256,17994,73.68981720879674,247.65972682887048,180.0
18300,1,0,True,passed,18300,18300,18300,18300,0,256,256,18044,73.84972354210913,247.8005214138051,180.0
18350,1,0,True,passed,18350,18350,18350,18350,0,256,256,18094,73.9900209591724,248.00641711029527,180.0
18400,1,0,True,passed,18400,18400,18400,18400,0,256,256,18144,74.15727779176086,248.12129770551402,180.0
18450,1,0,True,passed,18450,18450,18450,18450,0,256,256,18194,74.28716541687027,248.3605330270159,180.0
18500,1,0,True,passed,18500,18500,18500,18500,0,256,256,18244,74.44380862498656,248.50958517174254,180.0
18550,1,0,True,passed,18550,18550,18550,18550,0,256,256,18294,74.57819066708907,248.73223437138182,180.0
18600,1,0,True,passed,18600,18600,18600,18600,0,256,256,18344,74.75380524992943,248.81676508390936,180.0
18650,1,0,True,passed,18650,18650,18650,18650,0,256,256,18394,74.88137670885772,249.06059182795303,180.0
18700,1,0,True,passed,18700,18700,18700,18700,0,256,256,18444,75.03240420902148,249.2256538642489,180.0
18750,1,0,True,passed,18750,18750,18750,18750,0,256,256,18494,75.16309979185462,249.45751375240548,180.0
18800,1,0,True,passed,18800,18800,18800,18800,0,256,256,18544,75.32316354196519,249.5912162468569,180.0
18850,1,0,True,passed,18850,18850,18850,18850,0,256,256,18594,75.52269158419222,249.59385854231823,180.0
18900,1,0,True,passed,18900,18900,18900,18900,0,256,256,18644,75.68193458393216,249.72934563452097,180.0
18950,1,0,True,passed,18950,18950,18950,18950,0,256,256,18694,75.83743908395991,249.87658113059942,180.0
19000,1,0,True,passed,19000,19000,19000,19000,0,256,256,18744,75.99442829191685,250.0183293308746,180.0
19050,1,0,True,passed,19050,19050,19050,19050,0,256,256,18794,76.15922312485054,250.13385402803615,180.0
19100,1,0,True,passed,19100,19100,19100,19100,0,256,256,18844,76.31605679215863,250.27498540729763,180.0
19150,1,0,True,passed,19150,19150,19150,19150,0,256,256,18894,76.45495783397928,250.4742732522843,180.0
19200,1,0,True,passed,19200,19200,19200,19200,0,256,256,18944,76.58607150008902,250.69832704472486,180.0
19250,1,0,True,passed,19250,19250,19250,19250,0,256,256,18994,76.75417824974284,250.8006787248028,180.0
19300,1,0,True,passed,19300,19300,19300,19300,0,256,256,19044,76.94312904216349,250.83461304808566,180.0
19350,1,0,True,passed,19350,19350,19350,19350,0,256,256,19094,77.07454054197297,251.0556646064267,180.0
19400,1,0,True,passed,19400,19400,19400,19400,0,256,256,19144,77.21159687498584,251.2575932267112,180.0
19450,1,0,True,passed,19450,19450,19450,19450,0,256,256,19194,77.42236999981105,251.2193827190703,180.0
19500,1,0,True,passed,19500,19500,19500,19500,0,256,256,19244,77.55286358390003,251.44139234657735,180.0
19550,1,0,True,passed,19550,19550,19550,19550,0,256,256,19294,77.71132791694254,251.57207480606866,180.0
19600,1,0,True,passed,19600,19600,19600,19600,0,256,256,19344,77.84105895878747,251.79513565427104,180.0
19650,1,0,True,passed,19650,19650,19650,19650,0,256,256,19394,78.00096125015989,251.91997233187584,180.0
19700,1,0,True,passed,19700,19700,19700,19700,0,256,256,19444,78.13239837484434,252.13612291137156,180.0
19750,1,0,True,passed,19750,19750,19750,19750,0,256,256,19494,78.28732499992475,252.27583136885804,180.0
19800,1,0,True,passed,19800,19800,19800,19800,0,256,256,19544,78.4166204589419,252.49749203827352,180.0
19850,1,0,True,passed,19850,19850,19850,19850,0,256,256,19594,78.575905833859,252.62196839284127,180.0
19900,1,0,True,passed,19900,19900,19900,19900,0,256,256,19644,78.70345349982381,252.8478626423242,180.0
19950,1,0,True,passed,19950,19950,19950,19950,0,256,256,19694,78.85681137489155,252.99019389911817,180.0
20000,1,0,True,passed,20000,20000,20000,20000,0,256,256,19744,78.98885108390823,253.20028998465128,180.0
20050,1,0,True,passed,20050,20050,20050,20050,0,256,256,19794,79.16229383414611,253.27714785535397,180.0
20100,1,0,True,passed,20100,20100,20100,20100,0,256,256,19844,79.29156354209408,253.49481208463456,180.0
20150,1,0,True,passed,20150,20150,20150,20150,0,256,256,19894,79.44988904194906,253.61898226643112,180.0
20200,1,0,True,passed,20200,20200,20200,20200,0,256,256,19944,79.57667812518775,253.8432173333742,180.0
20250,1,0,True,passed,20250,20250,20250,20250,0,256,256,19994,79.73136154189706,253.97785273438578,180.0
20300,1,0,True,passed,20300,20300,20300,20300,0,256,256,20044,79.85959879215807,254.19611802499298,180.0
20350,1,0,True,passed,20350,20350,20350,20350,0,256,256,20094,80.01409191684797,254.33019999962096,180.0
20400,1,0,True,passed,20400,20400,20400,20400,0,256,256,20144,80.14281866699457,254.54557675048915,180.0
20450,1,0,True,passed,20450,20450,20450,20450,0,256,256,20194,80.33161737490445,254.56975308440096,180.0
20500,1,0,True,passed,20500,20500,20500,20500,0,256,256,20244,80.55810820916668,254.4746947976034,180.0
20550,1,0,True,passed,20550,20550,20550,20550,0,256,256,20294,80.78161570895463,254.38956400722293,180.0
20600,1,0,True,passed,20600,20600,20600,20600,0,256,256,20344,80.95138529175892,254.47371809333492,180.0
20650,1,0,True,passed,20650,20650,20650,20650,0,256,256,20394,81.41408062493429,253.64162859164716,180.0
20700,1,0,True,passed,20700,20700,20700,20700,0,256,256,20444,81.54509508376941,253.8472728339499,180.0
20750,1,0,True,passed,20750,20750,20750,20750,0,256,256,20494,81.70194304175675,253.97192805310587,180.0
20800,1,0,True,passed,20800,20800,20800,20800,0,256,256,20544,81.84079475002363,254.1519796274216,180.0
20850,1,0,True,passed,20850,20850,20850,20850,0,256,256,20594,82.02049149991944,254.20476784171035,180.0
20900,1,0,True,passed,20900,20900,20900,20900,0,256,256,20644,82.17063729185611,254.34876360720872,180.0
20950,1,0,True,passed,20950,20950,20950,20950,0,256,256,20694,82.3291380838491,254.46640749066535,180.0
21000,1,0,True,passed,21000,21000,21000,21000,0,256,256,20744,82.45890462491661,254.6723133847503,180.0
21050,1,0,True,passed,21050,21050,21050,21050,0,256,256,20794,82.61758229183033,254.78838058520066,180.0
21100,1,0,True,passed,21100,21100,21100,21100,0,256,256,20844,82.74535120883957,254.99921979599887,180.0
21150,1,0,True,passed,21150,21150,21150,21150,0,256,256,20894,82.89921783376485,255.12906578215754,180.0
21200,1,0,True,passed,21200,21200,21200,21200,0,256,256,20944,83.028348042164,255.33447912554007,180.0
21250,1,0,True,passed,21250,21250,21250,21250,0,256,256,20994,83.18539420887828,255.4534988034235,180.0
21300,1,0,True,passed,21300,21300,21300,21300,0,256,256,21044,83.31347699975595,255.66091786161311,180.0
21350,1,0,True,passed,21350,21350,21350,21350,0,256,256,21094,83.44508012477309,255.85690574058944,180.0
21400,1,0,True,passed,21400,21400,21400,21400,0,256,256,21144,83.60524191707373,255.96481164693247,180.0
21450,1,0,True,passed,21450,21450,21450,21450,0,256,256,21194,83.78284091688693,256.0190101607861,180.0
21500,1,0,True,passed,21500,21500,21500,21500,0,256,256,21244,83.91723920917138,256.2048060996059,180.0
21550,1,0,True,passed,21550,21550,21550,21550,0,256,256,21294,84.05336041701958,256.3847524130212,180.0
21600,1,0,True,passed,21600,21600,21600,21600,0,256,256,21344,84.2141757090576,256.48888465789287,180.0
21650,1,0,True,passed,21650,21650,21650,21650,0,256,256,21394,84.34263229183853,256.6910637207487,180.0
21700,1,0,True,passed,21700,21700,21700,21700,0,256,256,21444,84.49070883402601,256.8329737016125,180.0
21750,1,0,True,passed,21750,21750,21750,21750,0,256,256,21494,84.63119279174134,256.9974412805683,180.0
21800,1,0,True,passed,21800,21800,21800,21800,0,256,256,21544,84.83330033393577,256.97455968572484,180.0
21850,1,0,True,passed,21850,21850,21850,21850,0,256,256,21594,85.02040179213509,256.9971387975875,180.0
21900,1,0,True,passed,21900,21900,21900,21900,0,256,256,21644,85.18724850006402,257.08072963506436,180.0
21950,1,0,True,passed,21950,21950,21950,21950,0,256,256,21694,85.32114679180086,257.26330253813865,180.0
22000,1,0,True,passed,22000,22000,22000,22000,0,256,256,21744,85.48276041680947,257.361834043837,180.0
22050,1,0,True,passed,22050,22050,22050,22050,0,256,256,21794,85.6669534589164,257.3921344194246,180.0
22100,1,0,True,passed,22100,22100,22100,22100,0,256,256,21844,85.86661345884204,257.3759358821467,180.0
22150,1,0,True,passed,22150,22150,22150,22150,0,256,256,21894,86.02633720915765,257.47928737389157,180.0
22200,1,0,True,passed,22200,22200,22200,22200,0,256,256,21944,86.19253099989146,257.562920388403,180.0
22250,1,0,True,passed,22250,22250,22250,22250,0,256,256,21994,86.32444624975324,257.748540148482,180.0
22300,1,0,True,passed,22300,22300,22300,22300,0,256,256,22044,86.57647541677579,257.57574321025044,180.0
22350,1,0,True,passed,22350,22350,22350,22350,0,256,256,22094,86.7083486248739,257.7606465173584,180.0
22400,1,0,True,passed,22400,22400,22400,22400,0,256,256,22144,86.86669737519696,257.8663708515281,180.0
22450,1,0,True,passed,22450,22450,22450,22450,0,256,256,22194,87.00758600002155,258.0234785504156,180.0
22500,1,0,True,passed,22500,22500,22500,22500,0,256,256,22244,87.1728701251559,258.10782606671415,180.0
22550,1,0,True,passed,22550,22550,22550,22550,0,256,256,22294,87.30044216709211,258.3033881642838,180.0
22600,1,0,True,passed,22600,22600,22600,22600,0,256,256,22344,87.48076491709799,258.3425055944254,180.0
