axis,axis_value,error_percent,strategy,metric,paired_runs,complete,mean,minimum,maximum
clustering,0.5,1.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,5.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,10.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,25.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,50.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,75.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,100.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,0.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,1.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,5.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,10.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,25.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,50.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,75.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,1.0,100.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,0.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,1.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,5.0,filter,render_invocations,2,True,47.0,17.0,77.0
clustering,0.0,10.0,filter,render_invocations,2,True,47.0,17.0,77.0
clustering,0.0,25.0,filter,render_invocations,2,True,226.0,196.0,256.0
clustering,0.0,50.0,filter,render_invocations,2,True,226.0,196.0,256.0
clustering,0.0,75.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,100.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,0.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,1.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,5.0,filter,render_invocations,2,True,47.0,17.0,77.0
clustering,0.5,10.0,filter,render_invocations,2,True,106.5,77.0,136.0
clustering,0.5,25.0,filter,render_invocations,2,True,196.5,137.0,256.0
clustering,0.5,50.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,75.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,100.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,0.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,1.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,5.0,filter,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,10.0,filter,render_invocations,2,True,106.5,76.0,137.0
clustering,1.0,25.0,filter,render_invocations,2,True,166.5,136.0,197.0
clustering,1.0,50.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,75.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,100.0,filter,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,0.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,1.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,5.0,filter-aggressive,render_invocations,2,True,47.0,17.0,77.0
clustering,0.0,10.0,filter-aggressive,render_invocations,2,True,47.0,17.0,77.0
clustering,0.0,25.0,filter-aggressive,render_invocations,2,True,226.0,196.0,256.0
clustering,0.0,50.0,filter-aggressive,render_invocations,2,True,226.0,196.0,256.0
clustering,0.0,75.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,100.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,0.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,1.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,5.0,filter-aggressive,render_invocations,2,True,47.0,17.0,77.0
clustering,0.5,10.0,filter-aggressive,render_invocations,2,True,106.5,77.0,136.0
clustering,0.5,25.0,filter-aggressive,render_invocations,2,True,196.5,137.0,256.0
clustering,0.5,50.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,75.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,100.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,0.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,1.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,5.0,filter-aggressive,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,10.0,filter-aggressive,render_invocations,2,True,106.5,76.0,137.0
clustering,1.0,25.0,filter-aggressive,render_invocations,2,True,166.5,136.0,197.0
clustering,1.0,50.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,75.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,100.0,filter-aggressive,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,0.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,1.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,5.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,10.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,25.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,50.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,75.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,100.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,0.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,1.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,5.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,10.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,25.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,50.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,75.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.5,100.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,0.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,1.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,5.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,10.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,25.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,50.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,75.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,1.0,100.0,sample-random,render_invocations,2,True,180.0,180.0,180.0
clustering,0.0,0.0,default,error_recall,2,True,,,
clustering,0.0,1.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,5.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,10.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,25.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,50.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,75.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,100.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,0.0,default,error_recall,2,True,,,
clustering,0.5,1.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,5.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,10.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,25.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,50.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,75.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,100.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,0.0,default,error_recall,2,True,,,
clustering,1.0,1.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,5.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,10.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,25.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,50.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,75.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,100.0,default,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,0.0,exact-equivalence,error_recall,2,True,,,
clustering,0.0,1.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,5.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,10.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,25.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,50.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,75.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,100.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,0.0,exact-equivalence,error_recall,2,True,,,
clustering,0.5,1.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,5.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,10.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,25.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,50.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,75.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,100.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,0.0,exact-equivalence,error_recall,2,True,,,
clustering,1.0,1.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,5.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,10.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,25.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,50.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,75.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,100.0,exact-equivalence,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,0.0,random,error_recall,2,True,,,
clustering,0.0,1.0,random,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,5.0,random,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,10.0,random,error_recall,2,True,0.04,0.0,0.08
clustering,0.0,25.0,random,error_recall,2,True,0.0546875,0.046875,0.0625
clustering,0.0,50.0,random,error_recall,2,True,0.05859375,0.0390625,0.078125
clustering,0.0,75.0,random,error_recall,2,True,0.0546875,0.046875,0.0625
clustering,0.0,100.0,random,error_recall,2,True,0.06640625,0.06640625,0.06640625
clustering,0.5,0.0,random,error_recall,2,True,,,
clustering,0.5,1.0,random,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,5.0,random,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,10.0,random,error_recall,2,True,0.02,0.0,0.04
clustering,0.5,25.0,random,error_recall,2,True,0.046875,0.046875,0.046875
clustering,0.5,50.0,random,error_recall,2,True,0.05078125,0.0390625,0.0625
clustering,0.5,75.0,random,error_recall,2,True,0.0546875,0.052083333333333336,0.057291666666666664
clustering,0.5,100.0,random,error_recall,2,True,0.06640625,0.06640625,0.06640625
clustering,1.0,0.0,random,error_recall,2,True,,,
clustering,1.0,1.0,random,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,5.0,random,error_recall,2,True,0.08333333333333333,0.0,0.16666666666666666
clustering,1.0,10.0,random,error_recall,2,True,0.06,0.04,0.08
clustering,1.0,25.0,random,error_recall,2,True,0.0390625,0.03125,0.046875
clustering,1.0,50.0,random,error_recall,2,True,0.0546875,0.0390625,0.0703125
clustering,1.0,75.0,random,error_recall,2,True,0.06510416666666666,0.0625,0.06770833333333333
clustering,1.0,100.0,random,error_recall,2,True,0.06640625,0.06640625,0.06640625
clustering,0.0,0.0,topology,error_recall,2,True,,,
clustering,0.0,1.0,topology,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,5.0,topology,error_recall,2,True,0.041666666666666664,0.0,0.08333333333333333
clustering,0.0,10.0,topology,error_recall,2,True,0.02,0.0,0.04
clustering,0.0,25.0,topology,error_recall,2,True,0.0703125,0.0625,0.078125
clustering,0.0,50.0,topology,error_recall,2,True,0.0546875,0.0546875,0.0546875
clustering,0.0,75.0,topology,error_recall,2,True,0.0625,0.057291666666666664,0.06770833333333333
clustering,0.0,100.0,topology,error_recall,2,True,0.06640625,0.06640625,0.06640625
clustering,0.5,0.0,topology,error_recall,2,True,,,
clustering,0.5,1.0,topology,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,5.0,topology,error_recall,2,True,0.041666666666666664,0.0,0.08333333333333333
clustering,0.5,10.0,topology,error_recall,2,True,0.06,0.04,0.08
clustering,0.5,25.0,topology,error_recall,2,True,0.0546875,0.046875,0.0625
clustering,0.5,50.0,topology,error_recall,2,True,0.05859375,0.0546875,0.0625
clustering,0.5,75.0,topology,error_recall,2,True,0.07552083333333334,0.07291666666666667,0.078125
clustering,0.5,100.0,topology,error_recall,2,True,0.06640625,0.06640625,0.06640625
clustering,1.0,0.0,topology,error_recall,2,True,,,
clustering,1.0,1.0,topology,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,5.0,topology,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,10.0,topology,error_recall,2,True,0.06,0.04,0.08
clustering,1.0,25.0,topology,error_recall,2,True,0.078125,0.0625,0.09375
clustering,1.0,50.0,topology,error_recall,2,True,0.0703125,0.0546875,0.0859375
clustering,1.0,75.0,topology,error_recall,2,True,0.06510416666666667,0.057291666666666664,0.07291666666666667
clustering,1.0,100.0,topology,error_recall,2,True,0.06640625,0.06640625,0.06640625
clustering,0.0,0.0,combined,error_recall,2,True,,,
clustering,0.0,1.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,5.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,10.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,25.0,combined,error_recall,2,True,0.0234375,0.015625,0.03125
clustering,0.0,50.0,combined,error_recall,2,True,0.0234375,0.015625,0.03125
clustering,0.0,75.0,combined,error_recall,2,True,0.018229166666666664,0.015625,0.020833333333333332
clustering,0.0,100.0,combined,error_recall,2,True,0.01953125,0.01953125,0.01953125
clustering,0.5,0.0,combined,error_recall,2,True,,,
clustering,0.5,1.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,5.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,10.0,combined,error_recall,2,True,0.02,0.0,0.04
clustering,0.5,25.0,combined,error_recall,2,True,0.0234375,0.015625,0.03125
clustering,0.5,50.0,combined,error_recall,2,True,0.0234375,0.015625,0.03125
clustering,0.5,75.0,combined,error_recall,2,True,0.026041666666666668,0.026041666666666668,0.026041666666666668
clustering,0.5,100.0,combined,error_recall,2,True,0.01953125,0.01953125,0.01953125
clustering,1.0,0.0,combined,error_recall,2,True,,,
clustering,1.0,1.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,5.0,combined,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,10.0,combined,error_recall,2,True,0.02,0.0,0.04
clustering,1.0,25.0,combined,error_recall,2,True,0.046875,0.046875,0.046875
clustering,1.0,50.0,combined,error_recall,2,True,0.03515625,0.03125,0.0390625
clustering,1.0,75.0,combined,error_recall,2,True,0.0234375,0.020833333333333332,0.026041666666666668
clustering,1.0,100.0,combined,error_recall,2,True,0.01953125,0.01953125,0.01953125
clustering,0.0,0.0,filter,error_recall,2,True,,,
clustering,0.0,1.0,filter,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,5.0,filter,error_recall,2,True,0.16666666666666666,0.0,0.3333333333333333
clustering,0.0,10.0,filter,error_recall,2,True,0.08,0.0,0.16
clustering,0.0,25.0,filter,error_recall,2,True,0.859375,0.71875,1.0
clustering,0.0,50.0,filter,error_recall,2,True,0.875,0.75,1.0
clustering,0.0,75.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,100.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,0.0,filter,error_recall,2,True,,,
clustering,0.5,1.0,filter,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,5.0,filter,error_recall,2,True,0.041666666666666664,0.0,0.08333333333333333
clustering,0.5,10.0,filter,error_recall,2,True,0.36,0.2,0.52
clustering,0.5,25.0,filter,error_recall,2,True,0.71875,0.4375,1.0
clustering,0.5,50.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,75.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,100.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,0.0,filter,error_recall,2,True,,,
clustering,1.0,1.0,filter,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,5.0,filter,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,10.0,filter,error_recall,2,True,0.72,0.64,0.8
clustering,1.0,25.0,filter,error_recall,2,True,0.8046875,0.6875,0.921875
clustering,1.0,50.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,75.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,100.0,filter,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,0.0,filter-aggressive,error_recall,2,True,,,
clustering,0.0,1.0,filter-aggressive,error_recall,2,True,0.0,0.0,0.0
clustering,0.0,5.0,filter-aggressive,error_recall,2,True,0.16666666666666666,0.0,0.3333333333333333
clustering,0.0,10.0,filter-aggressive,error_recall,2,True,0.08,0.0,0.16
clustering,0.0,25.0,filter-aggressive,error_recall,2,True,0.859375,0.71875,1.0
clustering,0.0,50.0,filter-aggressive,error_recall,2,True,0.875,0.75,1.0
clustering,0.0,75.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,100.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,0.0,filter-aggressive,error_recall,2,True,,,
clustering,0.5,1.0,filter-aggressive,error_recall,2,True,0.0,0.0,0.0
clustering,0.5,5.0,filter-aggressive,error_recall,2,True,0.041666666666666664,0.0,0.08333333333333333
clustering,0.5,10.0,filter-aggressive,error_recall,2,True,0.36,0.2,0.52
clustering,0.5,25.0,filter-aggressive,error_recall,2,True,0.71875,0.4375,1.0
clustering,0.5,50.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,75.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,0.5,100.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,0.0,filter-aggressive,error_recall,2,True,,,
clustering,1.0,1.0,filter-aggressive,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,5.0,filter-aggressive,error_recall,2,True,0.0,0.0,0.0
clustering,1.0,10.0,filter-aggressive,error_recall,2,True,0.72,0.64,0.8
clustering,1.0,25.0,filter-aggressive,error_recall,2,True,0.8046875,0.6875,0.921875
clustering,1.0,50.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,75.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,1.0,100.0,filter-aggressive,error_recall,2,True,1.0,1.0,1.0
clustering,0.0,0.0,sample-random,error_recall,2,True,,,
clustering,0.0,1.0,sample-random,error_recall,2,True,0.5,0.0,1.0
clustering,0.0,5.0,sample-random,error_recall,2,True,0.5833333333333334,0.5833333333333334,0.5833333333333334
clustering,0.0,10.0,sample-random,error_recall,2,True,0.64,0.64,0.64
clustering,0.0,25.0,sample-random,error_recall,2,True,0.7109375,0.65625,0.765625
clustering,0.0,50.0,sample-random,error_recall,2,True,0.6875,0.671875,0.703125
clustering,0.0,75.0,sample-random,error_recall,2,True,0.6848958333333333,0.671875,0.6979166666666666
clustering,0.0,100.0,sample-random,error_recall,2,True,0.703125,0.703125,0.703125
clustering,0.5,0.0,sample-random,error_recall,2,True,,,
clustering,0.5,1.0,sample-random,error_recall,2,True,0.75,0.5,1.0
clustering,0.5,5.0,sample-random,error_recall,2,True,0.625,0.5833333333333334,0.6666666666666666
clustering,0.5,10.0,sample-random,error_recall,2,True,0.6599999999999999,0.6,0.72
clustering,0.5,25.0,sample-random,error_recall,2,True,0.6796875,0.65625,0.703125
clustering,0.5,50.0,sample-random,error_recall,2,True,0.703125,0.6875,0.71875
clustering,0.5,75.0,sample-random,error_recall,2,True,0.6901041666666667,0.6875,0.6927083333333334
clustering,0.5,100.0,sample-random,error_recall,2,True,0.703125,0.703125,0.703125
clustering,1.0,0.0,sample-random,error_recall,2,True,,,
clustering,1.0,1.0,sample-random,error_recall,2,True,0.75,0.5,1.0
clustering,1.0,5.0,sample-random,error_recall,2,True,0.75,0.75,0.75
clustering,1.0,10.0,sample-random,error_recall,2,True,0.7,0.64,0.76
clustering,1.0,25.0,sample-random,error_recall,2,True,0.6953125,0.65625,0.734375
clustering,1.0,50.0,sample-random,error_recall,2,True,0.69921875,0.6640625,0.734375
clustering,1.0,75.0,sample-random,error_recall,2,True,0.7057291666666667,0.6875,0.7239583333333334
clustering,1.0,100.0,sample-random,error_recall,2,True,0.703125,0.703125,0.703125
clustering,0.0,0.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,10.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,25.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,50.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,75.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,100.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,0.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,10.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,25.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,50.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,75.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,100.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,0.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,25.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,50.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,75.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,100.0,default,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,0.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,10.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,25.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,50.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,75.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,100.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,0.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,10.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,25.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,50.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,75.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,100.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,0.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,25.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,50.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,75.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,100.0,exact-equivalence,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,0.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,10.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,25.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,50.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,75.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,100.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,0.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,10.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,25.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,50.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,75.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,100.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,0.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,25.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,50.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,75.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,100.0,random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,0.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,10.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,25.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,50.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,75.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,100.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,0.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,10.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,25.0,topology,additional_executed,2,True,0.0,0.0,0.0
