structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,13,13,4,0.02163266623392701,0.015114499721676111,0.9108593338169158,0.9476064997725189,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,75,1729,192,75.0,13,179,0.06770833333333333,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.02861058386042714,1.587485894560814e-05,12.633535250090063,12.662161708809435,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,75,1729,192,75.0,192,0,1.0,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,4,4,4,0.020466374699026346,0.012734124902635813,0.27123983297497034,0.3044403325766325,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,75,1729,192,75.0,4,188,0.020833333333333332,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.02164808288216591,0.041295625269412994,11.87919883383438,11.942142541985959,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,75,1729,192,75.0,192,0,1.0,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,192,4,4,0.020089166704565287,0.004818999674171209,0.5847365423105657,0.6096447086893022,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,75,1729,192,75.0,192,0,1.0,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,12,12,4,0.026335000060498714,6.516696885228157e-05,0.7792517081834376,0.8056518752127886,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,75,1729,192,75.0,12,180,0.0625,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.019816458225250244,0.06435266602784395,12.420948500279337,12.505117624532431,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,75,1729,192,75.0,192,0,1.0,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,129,129,4,0.025340958032757044,0.0010081250220537186,8.65606604097411,8.682415124028921,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,75,1729,192,75.0,129,63,0.671875,0.75,276d1abbb7694e1829e1c1ed11ac279238366fa38882586fa8928793a2493ba4
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.019112957641482353,0.0832592910155654,12.01160612469539,12.113978373352438,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.01881195791065693,0.013036833144724369,0.22178091667592525,0.25362970773130655,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,100,1729,256,100.0,5,251,0.01953125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.022209041751921177,0.040651584044098854,0.9530968749895692,1.0159575007855892,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,100,1729,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,180,180,4,0.023368957918137312,0.0015865839086472988,9.185038624797016,9.209994166623801,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,100,1729,256,100.0,180,76,0.703125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,256,4,4,0.019878416787832975,0.005362417083233595,0.6933889999054372,0.7186298337765038,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.02163904206827283,3.1245872378349304e-06,12.046460124664009,12.06810229131952,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.028125375043600798,6.866687908768654e-05,0.8024196662008762,0.8306137081235647,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,100,1729,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.020813458133488894,0.06035966705530882,11.99419179186225,12.075364917051047,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.021439790725708008,0.0009931670501828194,8.526920083910227,8.549353041686118,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022302750032395124,0.09620437491685152,0.7910484997555614,0.909555624704808,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,0,0,4,0.020755999721586704,2.250075340270996e-06,12.772521708160639,12.793279957957566,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022330957930535078,0.04203654220327735,0.8745245421305299,0.9388920422643423,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.0323424581438303,0.013334874995052814,1.1893945410847664,1.2350718742236495,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.03182145906612277,0.014778499957174063,0.5530497920699418,0.5996497510932386,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,0,0,4,0.016879082657396793,0.00764641584828496,1.8431415832601488,1.8676670817658305,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.05507604172453284,6.045820191502571e-05,0.9579625418409705,1.0130990417674184,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.01866208342835307,0.014447333756834269,0.9883779170922935,1.0214873342774808,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,1,1730,2,0.78125,0,2,0.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03197179175913334,0.08338729105889797,0.8490702919661999,0.9644293747842312,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,1,1730,2,0.78125,0,2,0.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,2,2,4,0.022280707955360413,0.0016053328290581703,9.339190499857068,9.363076540641487,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,1,1730,2,0.78125,2,0,1.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.020051749888807535,0.042443832848221064,0.7873637499287724,0.849859332665801,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,1,1730,2,0.78125,0,2,0.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,2,2,4,0.020081792026758194,2.00001522898674e-06,12.29388766689226,12.313971458934247,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,1,1730,2,0.78125,2,0,1.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,2,0,4,0.01990345912054181,0.003926834091544151,0.6373951248824596,0.6612254180945456,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,1,1730,2,0.78125,2,0,1.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.019970208406448364,0.01332420902326703,0.20245229080319405,0.23574670823290944,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,1,1730,2,0.78125,0,2,0.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.04719570837914944,5.974993109703064e-05,0.7838475410826504,0.8311029993928969,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,1,1730,2,0.78125,0,2,0.0,0.0,07c052854eecb49d7a558430436b278af7811da8b5d39449896945762eab2033
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,12,0,4,0.04452570900321007,0.0034385407343506813,0.6160207907669246,0.6639850405044854,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,5,1730,12,4.6875,12,0,1.0,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,7,7,4,0.016635374631732702,0.001002333126962185,8.468380792066455,8.48601849982515,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,5,1730,12,4.6875,7,5,0.5833333333333334,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.02185762533918023,0.010797041933983564,0.7752798330038786,0.8079345002770424,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,5,1730,12,4.6875,1,11,0.08333333333333333,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,filter-aggressive,2,0,2,17,True,60,60,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,77,179,77,77,0,77,0,4,4,4,0.03759204130619764,0.09989833366125822,3.5797348748892546,3.7172252498567104,,11c88313d89fe5b41d54fc0b3ed681c2abf61621a16a25f73c554a78e6d25ee6,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,5,1730,12,4.6875,4,8,0.3333333333333333,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,filter,2,0,2,17,True,60,60,16,16,128,,,,,2027,passed,,540,256,4,77,179,77,77,0,77,0,4,4,4,0.018767583183944225,0.04004008276388049,3.538933292031288,3.597740957979113,,11c88313d89fe5b41d54fc0b3ed681c2abf61621a16a25f73c554a78e6d25ee6,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,5,1730,12,4.6875,4,8,0.3333333333333333,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.01669366704300046,6.195809692144394e-05,0.7831813334487379,0.7999369585886598,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,5,1730,12,4.6875,0,12,0.0,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,12,12,4,0.019030417315661907,2.0419247448444366e-06,11.838385582901537,11.857418042141944,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,5,1730,12,4.6875,12,0,1.0,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.018943291157484055,0.014541124925017357,0.19927008403465152,0.23275450011715293,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,5,1730,12,4.6875,0,12,0.0,0.041666666666666664,ffc37bb99a3590d98a6d446d6176a394ca1f55bc85f885064336c10bbf4cc1e9
error-surface,filter,2,0,2,17,True,60,60,16,16,128,,,,,2027,passed,,540,256,4,77,179,77,77,0,77,0,4,4,4,0.05360395787283778,0.040565584320575,3.603731125127524,3.697900667320937,,11c88313d89fe5b41d54fc0b3ed681c2abf61621a16a25f73c554a78e6d25ee6,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,10,1730,25,9.765625,4,21,0.16,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,25,25,4,0.051264707930386066,1.9581057131290436e-06,12.252288917079568,12.303555583115667,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,10,1730,25,9.765625,25,0,1.0,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,filter-aggressive,2,0,2,17,True,60,60,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,77,179,77,77,0,77,0,4,4,4,0.020994582679122686,0.06320904102176428,3.566091666929424,3.6502952906303108,,11c88313d89fe5b41d54fc0b3ed681c2abf61621a16a25f73c554a78e6d25ee6,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,10,1730,25,9.765625,4,21,0.16,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,25,0,4,0.020906667225062847,0.0033594160340726376,0.6146789998747408,0.6389450831338763,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,10,1730,25,9.765625,25,0,1.0,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,16,16,4,0.02056841691955924,0.0012511671520769596,8.347131167072803,8.368950751144439,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,10,1730,25,9.765625,16,9,0.64,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.018025875091552734,8.49580392241478e-05,0.7815787917934358,0.7996896249242127,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,10,1730,25,9.765625,0,25,0.0,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.018058708868920803,0.014770875219255686,0.2303552497178316,0.2631848338060081,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,10,1730,25,9.765625,0,25,0.0,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.02114745881408453,0.03990187495946884,0.7592600830830634,0.8203094168566167,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,10,1730,25,9.765625,1,24,0.04,0.09,f1dd55485dc2a2340310e63b280d735fb5f431ab5c07251b3e879ba284fd15e5
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.020799667108803988,2.3329630494117737e-06,15.695074208080769,15.715876208152622,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,25,1730,64,25.0,64,0,1.0,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,49,49,4,0.025112540926784277,0.001514708623290062,8.59229166712612,8.618918916676193,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,25,1730,64,25.0,49,15,0.765625,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
