requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
14450,1,0,True,passed,14450,14450,14450,14450,0,256,256,14194,52.21830604225397,276.72287929653174,540.0
14500,1,0,True,passed,14500,14500,14500,14500,0,256,256,14244,52.375364708248526,276.84771420248296,540.0
14550,1,0,True,passed,14550,14550,14550,14550,0,256,256,14294,52.50714020803571,277.1051697417195,540.0
14600,1,0,True,passed,14600,14600,14600,14600,0,256,256,14344,52.6765247923322,277.1633105554684,540.0
14650,1,0,True,passed,14650,14650,14650,14650,0,256,256,14394,52.809323417022824,277.4131356372887,540.0
14700,1,0,True,passed,14700,14700,14700,14700,0,256,256,14444,53.07608887506649,276.96087469070477,540.0
14750,1,0,True,passed,14750,14750,14750,14750,0,256,256,14494,53.20890687499195,277.2092280462251,540.0
14800,1,0,True,passed,14800,14800,14800,14800,0,256,256,14544,53.37770195817575,277.2693363906259,540.0
14850,1,0,True,passed,14850,14850,14850,14850,0,256,256,14594,53.51746837515384,277.4794931610461,540.0
14900,1,0,True,passed,14900,14900,14900,14900,0,256,256,14644,53.68390924995765,277.55057722462254,540.0
14950,1,0,True,passed,14950,14950,14950,14950,0,256,256,14694,53.819673125166446,277.7794648665244,540.0
15000,1,0,True,passed,15000,15000,15000,15000,0,256,256,14744,54.01984916720539,277.6757105257944,540.0
15050,1,0,True,passed,15050,15050,15050,15050,0,256,256,14794,54.152621374931186,277.91821739892873,540.0
15100,1,0,True,passed,15100,15100,15100,15100,0,256,256,14844,54.35798545833677,277.7880723996578,540.0
15150,1,0,True,passed,15150,15150,15150,15150,0,256,256,14894,54.50407487526536,277.9608686996587,540.0
15200,1,0,True,passed,15200,15200,15200,15200,0,256,256,14944,54.716308458242565,277.7965185937218,540.0
15250,1,0,True,passed,15250,15250,15250,15250,0,256,256,14994,54.862999707926065,277.9651145797052,540.0
15300,1,0,True,passed,15300,15300,15300,15300,0,256,256,15044,55.03334754193202,278.0132534794898,540.0
15350,1,0,True,passed,15350,15350,15350,15350,0,256,256,15094,55.16779633332044,278.24203648186784,540.0
15400,1,0,True,passed,15400,15400,15400,15400,0,256,256,15144,55.335526667069644,278.30222151232533,540.0
15450,1,0,True,passed,15450,15450,15450,15450,0,256,256,15194,55.48538295831531,278.4517142398958,540.0
15500,1,0,True,passed,15500,15500,15500,15500,0,256,256,15244,55.656267875339836,278.49513795494244,540.0
15550,1,0,True,passed,15550,15550,15550,15550,0,256,256,15294,55.79225241718814,278.7125331260053,540.0
15600,1,0,True,passed,15600,15600,15600,15600,0,256,256,15344,55.96955425012857,278.7229630288536,540.0
15650,1,0,True,passed,15650,15650,15650,15650,0,256,256,15394,56.10952283302322,278.9187861492417,540.0
15700,1,0,True,passed,15700,15700,15700,15700,0,256,256,15444,56.2766407080926,278.9789831528152,540.0
15750,1,0,True,passed,15750,15750,15750,15750,0,256,256,15494,56.416950083337724,279.17141881534695,540.0
15800,1,0,True,passed,15800,15800,15800,15800,0,256,256,15544,56.59224124997854,279.1902149661901,540.0
15850,1,0,True,passed,15850,15850,15850,15850,0,256,256,15594,56.73655204195529,279.36135400472193,540.0
15900,1,0,True,passed,15900,15900,15900,15900,0,256,256,15644,56.911960292141885,279.3788848316193,540.0
15950,1,0,True,passed,15950,15950,15950,15950,0,256,256,15694,57.06193224992603,279.5208534148557,540.0
16000,1,0,True,passed,16000,16000,16000,16000,0,256,256,15744,57.282732458319515,279.31628456519667,540.0
16050,1,0,True,passed,16050,16050,16050,16050,0,256,256,15794,57.4416275001131,279.4140886758196,540.0
16100,1,0,True,passed,16100,16100,16100,16100,0,256,256,15844,57.64750920794904,279.28353230185985,540.0
16150,1,0,True,passed,16150,16150,16150,16150,0,256,256,15894,57.81450237520039,279.34167616268485,540.0
16200,1,0,True,passed,16200,16200,16200,16200,0,256,256,15944,57.98902912531048,279.3631872158588,540.0
16250,1,0,True,passed,16250,16250,16250,16250,0,256,256,15994,58.12840912491083,279.5534962101017,540.0
16300,1,0,True,passed,16300,16300,16300,16300,0,256,256,16044,58.285373125225306,279.65849965444465,540.0
16350,1,0,True,passed,16350,16350,16350,16350,0,256,256,16094,58.43175233295187,279.81361754882056,540.0
16400,1,0,True,passed,16400,16400,16400,16400,0,256,256,16144,58.61214654194191,279.8054834634733,540.0
16450,1,0,True,passed,16450,16450,16450,16450,0,256,256,16194,59.24364370806143,277.6669186834909,540.0
16500,1,0,True,passed,16500,16500,16500,16500,0,256,256,16244,59.405151958111674,277.7536872834639,540.0
16550,1,0,True,passed,16550,16550,16550,16550,0,256,256,16294,59.58908491721377,277.7354279394065,540.0
16600,1,0,True,passed,16600,16600,16600,16600,0,256,256,16344,59.72733191726729,277.9297093497141,540.0
16650,1,0,True,passed,16650,16650,16650,16650,0,256,256,16394,59.89682133309543,277.9780233646589,540.0
16700,1,0,True,passed,16700,16700,16700,16700,0,256,256,16444,60.02473033312708,278.2186593312095,540.0
16750,1,0,True,passed,16750,16750,16750,16750,0,256,256,16494,60.198160000145435,278.24770723822013,540.0
16800,1,0,True,passed,16800,16800,16800,16800,0,256,256,16544,60.3427519579418,278.40957621073375,540.0
16850,1,0,True,passed,16850,16850,16850,16850,0,256,256,16594,60.53117408324033,278.3689603778125,540.0
16900,1,0,True,passed,16900,16900,16900,16900,0,256,256,16644,60.67148633301258,278.5492992085208,540.0
16950,1,0,True,passed,16950,16950,16950,16950,0,256,256,16694,60.86587245808914,278.48118026520336,540.0
17000,1,0,True,passed,17000,17000,17000,17000,0,256,256,16744,61.00317812524736,278.6740055591336,540.0
17050,1,0,True,passed,17050,17050,17050,17050,0,256,256,16794,61.213130000047386,278.5350136480001,540.0
17100,1,0,True,passed,17100,17100,17100,17100,0,256,256,16844,61.3689931249246,278.64234248052134,540.0
17150,1,0,True,passed,17150,17150,17150,17150,0,256,256,16894,61.54986425023526,278.63587042654524,540.0
17200,1,0,True,passed,17200,17200,17200,17200,0,256,256,16944,61.69080995814875,278.80976131888264,540.0
17250,1,0,True,passed,17250,17250,17250,17250,0,256,256,16994,61.864730916917324,278.8341554926714,540.0
17300,1,0,True,passed,17300,17300,17300,17300,0,256,256,17044,61.998303125146776,279.0398950932424,540.0
17350,1,0,True,passed,17350,17350,17350,17350,0,256,256,17094,62.183441957924515,279.01318186503113,540.0
17400,1,0,True,passed,17400,17400,17400,17400,0,256,256,17144,62.319790333043784,279.2050471770283,540.0
17450,1,0,True,passed,17450,17450,17450,17450,0,256,256,17194,62.48879566695541,279.25006097097344,540.0
17500,1,0,True,passed,17500,17500,17500,17500,0,256,256,17244,62.62491200026125,279.4415104316154,540.0
17550,1,0,True,passed,17550,17550,17550,17550,0,256,256,17294,62.79037820827216,279.50142204570955,540.0
17600,1,0,True,passed,17600,17600,17600,17600,0,256,256,17344,62.92076991731301,279.716856979483,540.0
17650,1,0,True,passed,17650,17650,17650,17650,0,256,256,17394,63.097028749994934,279.72791032575236,540.0
17700,1,0,True,passed,17700,17700,17700,17700,0,256,256,17444,63.24099824996665,279.8817300454193,540.0
17750,1,0,True,passed,17750,17750,17750,17750,0,256,256,17494,63.404367208015174,279.94917040598045,540.0
17800,1,0,True,passed,17800,17800,17800,17800,0,256,256,17544,63.539908749982715,280.13889774440133,540.0
17850,1,0,True,passed,17850,17850,17850,17850,0,256,256,17594,63.710378708317876,280.17413115250474,540.0
17900,1,0,True,passed,17900,17900,17900,17900,0,256,256,17644,63.83906287513673,280.3925871376078,540.0
17950,1,0,True,passed,17950,17950,17950,17950,0,256,256,17694,64.00565366726369,280.44397598552615,540.0
18000,1,0,True,passed,18000,18000,18000,18000,0,256,256,17744,64.13895866693929,280.64066480203365,540.0
18050,1,0,True,passed,18050,18050,18050,18050,0,256,256,17794,64.30588254192844,280.6897174334108,540.0
18100,1,0,True,passed,18100,18100,18100,18100,0,256,256,17844,64.44938116706908,280.84055536670286,540.0
18150,1,0,True,passed,18150,18150,18150,18150,0,256,256,17894,64.61080245813355,280.9127778866517,540.0
18200,1,0,True,passed,18200,18200,18200,18200,0,256,256,17944,64.74740008311346,281.09236782693114,540.0
18250,1,0,True,passed,18250,18250,18250,18250,0,256,256,17994,64.9114297083579,281.15233452715273,540.0
18300,1,0,True,passed,18300,18300,18300,18300,0,256,256,18044,65.05680537503213,281.2926317931879,540.0
18350,1,0,True,passed,18350,18350,18350,18350,0,256,256,18094,65.23095487523824,281.30816167104257,540.0
18400,1,0,True,passed,18400,18400,18400,18400,0,256,256,18144,65.36647479236126,281.48986247840656,540.0
18450,1,0,True,passed,18450,18450,18450,18450,0,256,256,18194,65.5595702920109,281.4234431040546,540.0
18500,1,0,True,passed,18500,18500,18500,18500,0,256,256,18244,65.73059504199773,281.4518868752011,540.0
18550,1,0,True,passed,18550,18550,18550,18550,0,256,256,18294,65.90701683331281,281.4571329622656,540.0
18600,1,0,True,passed,18600,18600,18600,18600,0,256,256,18344,66.25942437490448,280.7147839793894,540.0
18650,1,0,True,passed,18650,18650,18650,18650,0,256,256,18394,66.47624362492934,280.5513516261024,540.0
18700,1,0,True,passed,18700,18700,18700,18700,0,256,256,18444,66.61137775005773,280.73282120311336,540.0
18750,1,0,True,passed,18750,18750,18750,18750,0,256,256,18494,66.749412083067,280.9013505117673,540.0
18800,1,0,True,passed,18800,18800,18800,18800,0,256,256,18544,66.96455425024033,280.7455408386076,540.0
18850,1,0,True,passed,18850,18850,18850,18850,0,256,256,18594,67.15397291723639,280.69821011530615,540.0
18900,1,0,True,passed,18900,18900,18900,18900,0,256,256,18644,67.35867129219696,280.5874824640348,540.0
18950,1,0,True,passed,18950,18950,18950,18950,0,256,256,18694,67.52840429218486,280.62265351342097,540.0
19000,1,0,True,passed,19000,19000,19000,19000,0,256,256,18744,67.6578963752836,280.8245750741516,540.0
19050,1,0,True,passed,19050,19050,19050,19050,0,256,256,18794,67.8567432500422,280.738495359312,540.0
19100,1,0,True,passed,19100,19100,19100,19100,0,256,256,18844,68.01274458318949,280.8297197393338,540.0
19150,1,0,True,passed,19150,19150,19150,19150,0,256,256,18894,68.17244320828468,280.90529103514353,540.0
19200,1,0,True,passed,19200,19200,19200,19200,0,256,256,18944,68.32785108312964,280.9981536905167,540.0
19250,1,0,True,passed,19250,19250,19250,19250,0,256,256,18994,68.46034970832989,281.1846577181268,540.0
19300,1,0,True,passed,19300,19300,19300,19300,0,256,256,19044,68.6067697503604,281.3133466307618,540.0
19350,1,0,True,passed,19350,19350,19350,19350,0,256,256,19094,68.8036407083273,281.2351178047192,540.0
19400,1,0,True,passed,19400,19400,19400,19400,0,256,256,19144,68.97111666714773,281.27716263640826,540.0
19450,1,0,True,passed,19450,19450,19450,19450,0,256,256,19194,69.12766575021669,281.363471323911,540.0
19500,1,0,True,passed,19500,19500,19500,19500,0,256,256,19244,69.26671533333138,281.5204951781009,540.0
19550,1,0,True,passed,19550,19550,19550,19550,0,256,256,19294,69.43855670792982,281.5438702482047,540.0
19600,1,0,True,passed,19600,19600,19600,19600,0,256,256,19344,69.58580170804635,281.6666549626547,540.0
19650,1,0,True,passed,19650,19650,19650,19650,0,256,256,19394,69.74150766711682,281.75473483870485,540.0
19700,1,0,True,passed,19700,19700,19700,19700,0,256,256,19444,69.8761887922883,281.92722500306337,540.0
19750,1,0,True,passed,19750,19750,19750,19750,0,256,256,19494,70.10273333312944,281.7293857309051,540.0
19800,1,0,True,passed,19800,19800,19800,19800,0,256,256,19544,70.27909895824268,281.73383400610254,540.0
19850,1,0,True,passed,19850,19850,19850,19850,0,256,256,19594,70.43470250023529,281.82130818162665,540.0
19900,1,0,True,passed,19900,19900,19900,19900,0,256,256,19644,70.55669075017795,282.0427062042987,540.0
19950,1,0,True,passed,19950,19950,19950,19950,0,256,256,19694,70.68244899995625,282.2482848608195,540.0
20000,1,0,True,passed,20000,20000,20000,20000,0,256,256,19744,70.80010495800525,282.4854569334736,540.0
20050,1,0,True,passed,20050,20050,20050,20050,0,256,256,19794,70.92124583292753,282.7079497056879,540.0
20100,1,0,True,passed,20100,20100,20100,20100,0,256,256,19844,71.03841841733083,282.94548848086856,540.0
20150,1,0,True,passed,20150,20150,20150,20150,0,256,256,19894,71.16883200034499,283.1295587358006,540.0
20200,1,0,True,passed,20200,20200,20200,20200,0,256,256,19944,71.2882551252842,283.3566337750853,540.0
20250,1,0,True,passed,20250,20250,20250,20250,0,256,256,19994,71.51325008319691,283.1643083825949,540.0
20300,1,0,True,passed,20300,20300,20300,20300,0,256,256,20044,71.68200300028548,283.19521149428755,540.0
20350,1,0,True,passed,20350,20350,20350,20350,0,256,256,20094,71.86833170801401,283.15670499598895,540.0
20400,1,0,True,passed,20400,20400,20400,20400,0,256,256,20144,72.00746995816007,283.303940714115,540.0
20450,1,0,True,passed,20450,20450,20450,20450,0,256,256,20194,72.14004612527788,283.47639207891103,540.0
20500,1,0,True,passed,20500,20500,20500,20500,0,256,256,20244,72.26183141721413,283.6905680073383,540.0
20550,1,0,True,passed,20550,20550,20550,20550,0,256,256,20294,72.39748591696844,283.8496356568028,540.0
20600,1,0,True,passed,20600,20600,20600,20600,0,256,256,20344,72.53571925032884,283.998011088952,540.0
20650,1,0,True,passed,20650,20650,20650,20650,0,256,256,20394,72.93728383304551,283.1199479167355,540.0
20700,1,0,True,passed,20700,20700,20700,20700,0,256,256,20444,73.05669708317146,283.34158025833096,540.0
20750,1,0,True,passed,20750,20750,20750,20750,0,256,256,20494,73.18124512489885,283.5425929770101,540.0
20800,1,0,True,passed,20800,20800,20800,20800,0,256,256,20544,73.41851874999702,283.3072684403735,540.0
20850,1,0,True,passed,20850,20850,20850,20850,0,256,256,20594,73.64349766727537,283.1207188746145,540.0
20900,1,0,True,passed,20900,20900,20900,20900,0,256,256,20644,73.82734291721135,283.0929459758139,540.0
20950,1,0,True,passed,20950,20950,20950,20950,0,256,256,20694,74.00190470833331,283.10082129062863,540.0
21000,1,0,True,passed,21000,21000,21000,21000,0,256,256,20744,74.14572912501171,283.2260232358553,540.0
21050,1,0,True,passed,21050,21050,21050,21050,0,256,256,20794,74.34635191690177,283.13426896222103,540.0
21100,1,0,True,passed,21100,21100,21100,21100,0,256,256,20844,74.52542775031179,283.1248425798096,540.0
21150,1,0,True,passed,21150,21150,21150,21150,0,256,256,20894,74.68464491702616,283.19074186531145,540.0
21200,1,0,True,passed,21200,21200,21200,21200,0,256,256,20944,74.8983593750745,283.05025873577637,540.0
21250,1,0,True,passed,21250,21250,21250,21250,0,256,256,20994,75.12195425014943,282.8733652114452,540.0
21300,1,0,True,passed,21300,21300,21300,21300,0,256,256,21044,75.32552262535319,282.77268125891254,540.0
21350,1,0,True,passed,21350,21350,21350,21350,0,256,256,21094,75.5038022082299,282.76721669088147,540.0
21400,1,0,True,passed,21400,21400,21400,21400,0,256,256,21144,75.65789408329874,282.85217635635973,540.0
21450,1,0,True,passed,21450,21450,21450,21450,0,256,256,21194,75.79628962511197,282.995382835909,540.0
21500,1,0,True,passed,21500,21500,21500,21500,0,256,256,21244,75.94909258326516,283.08435649088153,540.0
21550,1,0,True,passed,21550,21550,21550,21550,0,256,256,21294,76.16762808291242,282.92859502650794,540.0
21600,1,0,True,passed,21600,21600,21600,21600,0,256,256,21344,76.39236949989572,282.75075300589396,540.0
21650,1,0,True,passed,21650,21650,21650,21650,0,256,256,21394,76.63529250025749,282.5069141600426,540.0
21700,1,0,True,passed,21700,21700,21700,21700,0,256,256,21444,76.82409125007689,282.4634778869354,540.0
21750,1,0,True,passed,21750,21750,21750,21750,0,256,256,21494,77.01234675012529,282.4222467933639,540.0
21800,1,0,True,passed,21800,21800,21800,21800,0,256,256,21544,77.23470166698098,282.2565443962844,540.0
21850,1,0,True,passed,21850,21850,21850,21850,0,256,256,21594,77.46535295806825,282.0615819284698,540.0
21900,1,0,True,passed,21900,21900,21900,21900,0,256,256,21644,77.63216487504542,282.09956575666325,540.0
21950,1,0,True,passed,21950,21950,21950,21950,0,256,256,21694,77.82144683320075,282.055922797821,540.0
22000,1,0,True,passed,22000,22000,22000,22000,0,256,256,21744,77.99945158325136,282.0532651632644,540.0
22050,1,0,True,passed,22050,22050,22050,22050,0,256,256,21794,78.18907591700554,282.00870443084864,540.0
22100,1,0,True,passed,22100,22100,22100,22100,0,256,256,21844,78.39341691695154,281.9114266113992,540.0
22150,1,0,True,passed,22150,22150,22150,22150,0,256,256,21894,78.63817670801654,281.66980628560253,540.0
22200,1,0,True,passed,22200,22200,22200,22200,0,256,256,21944,78.79965458298102,281.72712326577516,540.0
22250,1,0,True,passed,22250,22250,22250,22250,0,256,256,21994,78.97236504219472,281.7441264182969,540.0
22300,1,0,True,passed,22300,22300,22300,22300,0,256,256,22044,79.17456920817494,281.6560951707392,540.0
22350,1,0,True,passed,22350,22350,22350,22350,0,256,256,22094,79.33988545835018,281.69942357344,540.0
22400,1,0,True,passed,22400,22400,22400,22400,0,256,256,22144,79.4869577921927,281.80723759187765,540.0
22450,1,0,True,passed,22450,22450,22450,22450,0,256,256,22194,79.65271637495607,281.8485171845137,540.0
22500,1,0,True,passed,22500,22500,22500,22500,0,256,256,22244,79.79638204211369,281.96767101703057,540.0
22550,1,0,True,passed,22550,22550,22550,22550,0,256,256,22294,79.97174262534827,281.974598273321,540.0
22600,1,0,True,passed,22600,22600,22600,22600,0,256,256,22344,80.13965350016952,282.0077079563639,540.0
22650,1,0,True,passed,22650,22650,22650,22650,0,256,256,22394,80.2663591671735,282.1854664271749,540.0
22700,1,0,True,passed,22700,22700,22700,22700,0,256,256,22444,80.42566029215232,282.2482267169524,540.0
22750,1,0,True,passed,22750,22750,22750,22750,0,256,256,22494,80.58638741727918,282.3057433037628,540.0
22800,1,0,True,passed,22800,22800,22800,22800,0,256,256,22544,80.77035816712305,282.28177412342546,540.0
22850,1,0,True,passed,22850,22850,22850,22850,0,256,256,22594,80.91560504212976,282.39299438103257,540.0
22900,1,0,True,passed,22900,22900,22900,22900,0,256,256,22644,81.06426683301106,282.4919152994133,540.0
22950,1,0,True,passed,22950,22950,22950,22950,0,256,256,22694,81.24342362536117,282.48440274784116,540.0
23000,1,0,True,passed,23000,23000,23000,23000,0,256,256,22744,81.44988200021908,282.3822384412802,540.0
23050,1,0,True,passed,23050,23050,23050,23050,0,256,256,22794,81.57509758323431,282.5617214430074,540.0
23100,1,0,True,passed,23100,23100,23100,23100,0,256,256,22844,81.73771508317441,282.61127652631313,540.0
23150,1,0,True,passed,23150,23150,23150,23150,0,256,256,22894,81.86126262508333,282.7955403769517,540.0
23200,1,0,True,passed,23200,23200,23200,23200,0,256,256,22944,82.01248708320782,282.8837513056013,540.0
23250,1,0,True,passed,23250,23250,23250,23250,0,256,256,22994,82.1792576671578,282.9181068313745,540.0
23300,1,0,True,passed,23300,23300,23300,23300,0,256,256,23044,82.32644374994561,283.0196342595619,540.0
23350,1,0,True,passed,23350,23350,23350,23350,0,256,256,23094,82.49320941697806,283.0536011997407,540.0
23400,1,0,True,passed,23400,23400,23400,23400,0,256,256,23144,82.67892658291385,283.0225423467915,540.0
23450,1,0,True,passed,23450,23450,23450,23450,0,256,256,23194,82.87007358297706,282.973080463356,540.0
23500,1,0,True,passed,23500,23500,23500,23500,0,256,256,23244,83.00072504207492,283.13005685296514,540.0
23550,1,0,True,passed,23550,23550,23550,23550,0,256,256,23294,83.13876966712996,283.26134839725455,540.0
23600,1,0,True,passed,23600,23600,23600,23600,0,256,256,23344,83.29548762505874,283.32867329178276,540.0
23650,1,0,True,passed,23650,23650,23650,23650,0,256,256,23394,83.44004175020382,283.43705856238057,540.0
23700,1,0,True,passed,23700,23700,23700,23700,0,256,256,23444,83.58901070803404,283.5300932413369,540.0
23750,1,0,True,passed,23750,23750,23750,23750,0,256,256,23494,83.71574491728097,283.6981266005246,540.0
23800,1,0,True,passed,23800,23800,23800,23800,0,256,256,23544,83.86067295819521,283.80406644082586,540.0
23850,1,0,True,passed,23850,23850,23850,23850,0,256,256,23594,83.99672258319333,283.9396498640541,540.0
23900,1,0,True,passed,23900,23900,23900,23900,0,256,256,23644,84.30522979190573,283.49368193400824,540.0
23950,1,0,True,passed,23950,23950,23950,23950,0,256,256,23694,84.54522654227912,283.28033384620664,540.0
24000,1,0,True,passed,24000,24000,24000,24000,0,256,256,23744,84.73374033300206,283.2401816051131,540.0
24050,1,0,True,passed,24050,24050,24050,24050,0,256,256,23794,84.87599554192275,283.3545556248704,540.0
24100,1,0,True,passed,24100,24100,24100,24100,0,256,256,23844,84.99966758303344,283.5305205924186,540.0
24150,1,0,True,passed,24150,24150,24150,24150,0,256,256,23894,85.13696304196492,283.6605762892459,540.0
24200,1,0,True,passed,24200,24200,24200,24200,0,256,256,23944,85.28065058309585,283.76894212855444,540.0
24250,1,0,True,passed,24250,24250,24250,24250,0,256,256,23994,85.41570800030604,283.90562541392404,540.0
24300,1,0,True,passed,24300,24300,24300,24300,0,256,256,24044,85.58732591709122,283.9205424356815,540.0
24350,1,0,True,passed,24350,24350,24350,24350,0,256,256,24094,85.7073889579624,284.1061931304796,540.0
24400,1,0,True,passed,24400,24400,24400,24400,0,256,256,24144,85.83332454226911,284.2718737753666,540.0
24450,1,0,True,passed,24450,24450,24450,24450,0,256,256,24194,85.97960679233074,284.36975827366666,540.0
24500,1,0,True,passed,24500,24500,24500,24500,0,256,256,24244,86.13316058320925,284.4432949413448,540.0
24550,1,0,True,passed,24550,24550,24550,24550,0,256,256,24294,86.27639870811254,284.5505881980163,540.0
24600,1,0,True,passed,24600,24600,24600,24600,0,256,256,24344,86.46546412492171,284.506655333035,540.0
24650,1,0,True,passed,24650,24650,24650,24650,0,256,256,24394,86.5899620000273,284.6750296528855,540.0
24700,1,0,True,passed,24700,24700,24700,24700,0,256,256,24444,86.72764025023207,284.799631682979,540.0
24750,1,0,True,passed,24750,24750,24750,24750,0,256,256,24494,86.86409475002438,284.92785277075666,540.0
24800,1,0,True,passed,24800,24800,24800,24800,0,256,256,24544,87.00973700033501,285.025571332373,540.0
24850,1,0,True,passed,24850,24850,24850,24850,0,256,256,24594,87.13110020803288,285.2024126938432,540.0
24900,1,0,True,passed,24900,24900,24900,24900,0,256,256,24644,87.29375362535939,285.2437770847145,540.0
24950,1,0,True,passed,24950,24950,24950,24950,0,256,256,24694,87.47158345812932,285.235490357197,540.0
25000,1,0,True,passed,25000,25000,25000,25000,0,256,256,24744,87.64728883327916,285.23415079677454,540.0
25050,1,0,True,passed,25050,25050,25050,25050,0,256,256,24794,87.81093737529591,285.2719803335955,540.0
25100,1,0,True,passed,25100,25100,25100,25100,0,256,256,24844,87.94207887491211,285.41513142646966,540.0
25150,1,0,True,passed,25150,25150,25150,25150,0,256,256,24894,88.12521775020286,285.3893657464705,540.0
25200,1,0,True,passed,25200,25200,25200,25200,0,256,256,24944,88.2642461671494,285.50631874516654,540.0
25250,1,0,True,passed,25250,25250,25250,25250,0,256,256,24994,88.47632441716269,285.38708141793006,540.0
25300,1,0,True,passed,25300,25300,25300,25300,0,256,256,25044,88.67805991694331,285.3016859378319,540.0
25350,1,0,True,passed,25350,25350,25350,25350,0,256,256,25094,88.8350150831975,285.3604513519666,540.0
25400,1,0,True,passed,25400,25400,25400,25400,0,256,256,25144,88.98659212514758,285.43625947916223,540.0
25450,1,0,True,passed,25450,25450,25450,25450,0,256,256,25194,89.12928025005385,285.54028405255326,540.0
25500,1,0,True,passed,25500,25500,25500,25500,0,256,256,25244,89.27139137499034,285.64582233165356,540.0
25550,1,0,True,passed,25550,25550,25550,25550,0,256,256,25294,89.42487587500364,285.71468229615766,540.0
25600,1,0,True,passed,25600,25600,25600,25600,0,256,256,25344,89.58296891720966,285.76860433883235,540.0
25650,1,0,True,passed,25650,25650,25650,25650,0,256,256,25394,89.74056795798242,285.8239097841416,540.0
25700,1,0,True,passed,25700,25700,25700,25700,0,256,256,25444,89.88157175015658,285.9318044797679,540.0
25750,1,0,True,passed,25750,25750,25750,25750,0,256,256,25494,90.02537545794621,286.03046495516884,540.0
25800,1,0,True,passed,25800,25800,25800,25800,0,256,256,25544,90.15672558313236,286.16833445453994,540.0
25850,1,0,True,passed,25850,25850,25850,25850,0,256,256,25594,90.7215337920934,284.9378633659398,540.0
25900,1,0,True,passed,25900,25900,25900,25900,0,256,256,25644,90.87618654221296,285.0031563325907,540.0
25950,1,0,True,passed,25950,25950,25950,25950,0,256,256,25694,91.01995291700587,285.10232282433526,540.0
26000,1,0,True,passed,26000,26000,26000,26000,0,256,256,25744,91.20973562495783,285.05728935459814,540.0
26050,1,0,True,passed,26050,26050,26050,26050,0,256,256,25794,91.36673141689971,285.1147195048026,540.0
26100,1,0,True,passed,26100,26100,26100,26100,0,256,256,25844,91.5553982919082,285.0733052002544,540.0
26150,1,0,True,passed,26150,26150,26150,26150,0,256,256,25894,91.71308124996722,285.128355122289,540.0
26200,1,0,True,passed,26200,26200,26200,26200,0,256,256,25944,91.84298962494358,285.2694594001365,540.0
26250,1,0,True,passed,26250,26250,26250,26250,0,256,256,25994,91.98682095808908,285.3669659043874,540.0
26300,1,0,True,passed,26300,26300,26300,26300,0,256,256,26044,92.11441566701978,285.5144855401425,540.0
26350,1,0,True,passed,26350,26350,26350,26350,0,256,256,26094,92.27556983334944,285.55770555075793,540.0
26400,1,0,True,passed,26400,26400,26400,26400,0,256,256,26144,92.39644375024363,285.725282580807,540.0
26450,1,0,True,passed,26450,26450,26450,26450,0,256,256,26194,92.53641800023615,285.8334110137319,540.0
26500,1,0,True,passed,26500,26500,26500,26500,0,256,256,26244,92.6691032499075,285.9637038737229,540.0
26550,1,0,True,passed,26550,26550,26550,26550,0,256,256,26294,92.79575025010854,286.1122403605864,540.0
26600,1,0,True,passed,26600,26600,26600,26600,0,256,256,26344,92.91691741719842,286.2772543407309,540.0
26650,1,0,True,passed,26650,26650,26650,26650,0,256,256,26394,93.06200504209846,286.36821211776316,540.0
26700,1,0,True,passed,26700,26700,26700,26700,0,256,256,26444,93.21258158329874,286.4420183035027,540.0
26750,1,0,True,passed,26750,26750,26750,26750,0,256,256,26494,93.33922270825133,286.58905895983276,540.0
26800,1,0,True,passed,26800,26800,26800,26800,0,256,256,26544,93.49889291729778,286.63440992510255,540.0
26850,1,0,True,passed,26850,26850,26850,26850,0,256,256,26594,93.63397125015035,286.7548993331508,540.0
26900,1,0,True,passed,26900,26900,26900,26900,0,256,256,26644,93.81921000033617,286.7216639311247,540.0
26950,1,0,True,passed,26950,26950,26950,26950,0,256,256,26694,93.94856741698459,286.8590840814441,540.0
27000,1,0,True,passed,27000,27000,27000,27000,0,256,256,26744,94.08854279201478,286.9637386103876,540.0
27050,1,0,True,passed,27050,27050,27050,27050,0,256,256,26794,94.21076066698879,287.1221908038181,540.0
27100,1,0,True,passed,27100,27100,27100,27100,0,256,256,26844,94.34146633325145,287.25438614948024,540.0
27150,1,0,True,passed,27150,27150,27150,27150,0,256,256,26894,94.47252449998632,287.3851433916528,540.0
27200,1,0,True,passed,27200,27200,27200,27200,0,256,256,26944,94.6283732498996,287.44021550670436,540.0
27250,1,0,True,passed,27250,27250,27250,27250,0,256,256,26994,94.75725745828822,287.57691738804647,540.0
27300,1,0,True,passed,27300,27300,27300,27300,0,256,256,27044,94.89183458313346,287.69598690899835,540.0
27350,1,0,True,passed,27350,27350,27350,27350,0,256,256,27094,95.06660683313385,287.6930281944977,540.0
27400,1,0,True,passed,27400,27400,27400,27400,0,256,256,27144,95.19758262531832,287.82243460783866,540.0
27450,1,0,True,passed,27450,27450,27450,27450,0,256,256,27194,95.34423187514767,287.90414962853237,540.0
27500,1,0,True,passed,27500,27500,27500,27500,0,256,256,27244,95.46664245799184,288.058732264527,540.0
